,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
489,2025-04-07 11:50:00,79.45,79.4,79.5,79.35,-0.06,-0.05,325000,25813425.0,0.19,0.0
490,2025-04-07 11:55:00,79.45,79.5,79.5,79.35,0.13,0.1,523000,41540175.0,0.19,0.0
491,2025-04-07 12:00:00,79.45,79.4,79.45,79.3,-0.13,-0.1,443000,35149750.0,0.19,0.0
492,2025-04-07 13:05:00,79.35,79.2,79.4,79.15,-0.25,-0.2,1182500,93725075.0,0.31,0.01
493,2025-04-07 13:10:00,79.2,79.1,79.3,79.1,-0.13,-0.1,814000,64441600.0,0.25,0.0
494,2025-04-07 13:15:00,79.1,79.4,79.4,79.1,0.38,0.3,666000,52794475.0,0.38,0.0
495,2025-04-07 13:20:00,79.35,79.95,80.1,79.35,0.69,0.55,2633500,209982550.0,0.94,0.01
496,2025-04-07 13:25:00,79.9,79.85,80.2,79.85,-0.13,-0.1,595500,47636475.0,0.44,0.0
497,2025-04-07 13:30:00,79.9,79.75,80.0,79.65,-0.13,-0.1,630500,50344075.0,0.44,0.0
498,2025-04-07 13:35:00,79.75,79.45,79.75,79.45,-0.38,-0.3,622000,49517075.0,0.38,0.0
499,2025-04-07 13:40:00,79.5,79.45,79.5,79.2,0.0,0.0,578500,45906550.0,0.38,0.0
500,2025-04-07 13:45:00,79.45,79.3,79.45,79.2,-0.19,-0.15,615500,48807850.0,0.31,0.0
501,2025-04-07 13:50:00,79.25,79.25,79.4,79.15,-0.06,-0.05,524500,41590000.0,0.32,0.0
502,2025-04-07 13:55:00,79.2,79.25,79.35,79.1,0.0,0.0,604000,47855625.0,0.32,0.0
503,2025-04-07 14:00:00,79.2,79.1,79.3,79.05,-0.19,-0.15,633500,50125575.0,0.32,0.0
504,2025-04-07 14:05:00,79.1,78.85,79.1,78.8,-0.32,-0.25,1489000,117630275.0,0.38,0.01
505,2025-04-07 14:10:00,78.85,78.6,78.85,78.6,-0.32,-0.25,1334000,105009625.0,0.32,0.01
506,2025-04-07 14:15:00,78.55,78.9,78.95,78.55,0.38,0.3,816500,64295200.0,0.51,0.0
507,2025-04-07 14:20:00,78.95,78.7,79.1,78.6,-0.25,-0.2,1318500,104032950.0,0.63,0.01
508,2025-04-07 14:25:00,78.7,79.0,79.0,78.55,0.38,0.3,992500,78108425.0,0.57,0.0
509,2025-04-07 14:30:00,78.95,78.9,79.0,78.7,-0.13,-0.1,798500,62955875.0,0.38,0.0
510,2025-04-07 14:35:00,78.95,79.25,79.35,78.7,0.44,0.35,1363500,107607750.0,0.82,0.01
511,2025-04-07 14:40:00,79.25,79.25,79.4,79.05,0.0,0.0,561000,44451300.0,0.44,0.0
512,2025-04-07 14:45:00,79.35,79.15,79.35,79.05,-0.13,-0.1,705000,55813475.0,0.38,0.0
513,2025-04-07 14:50:00,79.2,79.0,79.25,78.95,-0.19,-0.15,933500,73845600.0,0.38,0.0
514,2025-04-07 14:55:00,79.05,79.3,79.4,78.95,0.38,0.3,747000,59162100.0,0.57,0.0
515,2025-04-07 15:00:00,79.3,79.25,79.45,79.2,-0.06,-0.05,529000,41953575.0,0.32,0.0
516,2025-04-07 15:05:00,79.3,79.2,79.35,79.1,-0.06,-0.05,1234000,97753625.0,0.32,0.01
517,2025-04-07 15:10:00,79.2,79.05,79.25,79.05,-0.19,-0.15,782000,61891150.0,0.25,0.0
518,2025-04-07 15:15:00,79.05,78.65,79.1,78.65,-0.51,-0.4,1384000,109180375.0,0.57,0.01
519,2025-04-07 15:20:00,78.7,78.85,78.95,78.7,0.25,0.2,1024000,80710675.0,0.32,0.0
520,2025-04-07 15:25:00,78.9,78.8,78.95,78.75,-0.06,-0.05,686500,54106625.0,0.25,0.0
521,2025-04-07 15:30:00,78.8,78.7,78.85,78.7,-0.13,-0.1,598000,47089975.0,0.19,0.0
522,2025-04-07 15:35:00,78.75,78.55,78.75,78.55,-0.19,-0.15,1026500,80730775.0,0.25,0.0
523,2025-04-07 15:40:00,78.6,78.55,78.65,78.5,0.0,0.0,1070000,84092675.0,0.19,0.01
524,2025-04-07 15:45:00,78.55,78.6,78.7,78.5,0.06,0.05,1229500,96588725.0,0.25,0.01
525,2025-04-07 15:50:00,78.55,78.6,78.65,78.35,0.0,0.0,1413500,110994200.0,0.38,0.01
526,2025-04-07 15:55:00,78.6,78.4,78.8,78.4,-0.25,-0.2,1222000,96071675.0,0.51,0.01
527,2025-04-07 16:00:00,78.4,78.75,78.75,78.35,0.45,0.35,1909000,150145375.0,0.51,0.01
528,2025-04-08 09:35:00,78.9,79.4,79.75,78.9,0.83,0.65,2550000,202338725.0,1.08,0.01
529,2025-04-08 09:40:00,79.4,79.4,79.8,79.2,0.0,0.0,1236000,98323450.0,0.76,0.01
530,2025-04-08 09:45:00,79.4,79.3,79.55,79.2,-0.13,-0.1,1614500,128098200.0,0.44,0.01
531,2025-04-08 09:50:00,79.3,79.2,79.35,79.15,-0.13,-0.1,776500,61532725.0,0.25,0.0
532,2025-04-08 09:55:00,79.2,78.9,79.2,78.9,-0.38,-0.3,1079000,85270900.0,0.38,0.01
533,2025-04-08 10:00:00,78.95,79.35,79.35,78.85,0.57,0.45,708000,56003450.0,0.63,0.0
534,2025-04-08 10:05:00,79.35,79.1,79.35,79.0,-0.32,-0.25,707000,56003975.0,0.44,0.0
535,2025-04-08 10:10:00,79.15,79.1,79.35,79.0,0.0,0.0,779500,61700875.0,0.44,0.0
536,2025-04-08 10:15:00,79.05,79.3,79.4,79.0,0.25,0.2,804000,63629125.0,0.51,0.0
537,2025-04-08 10:20:00,79.3,79.2,79.35,79.2,-0.13,-0.1,453500,35953525.0,0.19,0.0
538,2025-04-08 10:25:00,79.25,79.35,79.5,79.25,0.19,0.15,585000,46436150.0,0.32,0.0
539,2025-04-08 10:30:00,79.4,79.25,79.4,79.2,-0.13,-0.1,383500,30414800.0,0.25,0.0
540,2025-04-08 10:35:00,79.2,79.3,79.35,79.2,0.06,0.05,370000,29326150.0,0.19,0.0
541,2025-04-08 10:40:00,79.3,79.45,79.5,79.3,0.19,0.15,458000,36379600.0,0.25,0.0
542,2025-04-08 10:45:00,79.45,79.3,79.55,79.25,-0.19,-0.15,304000,24132800.0,0.38,0.0
543,2025-04-08 10:50:00,79.3,79.3,79.35,79.15,0.0,0.0,349000,27659725.0,0.25,0.0
544,2025-04-08 10:55:00,79.25,79.25,79.3,79.15,-0.06,-0.05,375500,29744450.0,0.19,0.0
545,2025-04-08 11:00:00,79.25,78.9,79.25,78.85,-0.44,-0.35,854500,67519350.0,0.5,0.0
546,2025-04-08 11:05:00,78.9,79.0,79.15,78.85,0.13,0.1,562000,44422400.0,0.38,0.0
547,2025-04-08 11:10:00,79.0,78.95,79.05,78.9,-0.06,-0.05,373000,29464425.0,0.19,0.0
548,2025-04-08 11:15:00,78.9,78.9,78.9,78.8,-0.06,-0.05,302500,23849675.0,0.13,0.0
549,2025-04-08 11:20:00,78.9,79.2,79.2,78.85,0.38,0.3,407500,32187075.0,0.44,0.0
550,2025-04-08 11:25:00,79.2,79.3,79.3,79.1,0.13,0.1,414500,32814400.0,0.25,0.0
551,2025-04-08 11:30:00,79.3,79.4,79.45,79.25,0.13,0.1,220000,17460425.0,0.25,0.0
552,2025-04-08 11:35:00,79.45,79.4,79.45,79.35,0.0,0.0,428000,33990000.0,0.13,0.0
553,2025-04-08 11:40:00,79.4,79.3,79.4,79.25,-0.13,-0.1,199500,15830975.0,0.19,0.0
554,2025-04-08 11:45:00,79.25,79.05,79.25,79.0,-0.32,-0.25,238000,18843225.0,0.32,0.0
555,2025-04-08 11:50:00,79.0,78.9,79.05,78.85,-0.19,-0.15,329000,25984150.0,0.25,0.0
556,2025-04-08 11:55:00,78.9,79.15,79.15,78.85,0.32,0.25,428000,33819150.0,0.38,0.0
557,2025-04-08 12:00:00,79.15,78.95,79.2,78.9,-0.25,-0.2,149500,11819075.0,0.38,0.0
558,2025-04-08 13:05:00,78.95,78.8,79.1,78.8,-0.19,-0.15,416500,32892100.0,0.38,0.0
559,2025-04-08 13:10:00,78.85,78.85,78.9,78.8,0.06,0.05,272500,21486950.0,0.13,0.0
560,2025-04-08 13:15:00,78.85,78.6,78.85,78.6,-0.32,-0.25,572000,45023650.0,0.32,0.0
561,2025-04-08 13:20:00,78.65,78.4,78.65,78.35,-0.25,-0.2,666000,52264725.0,0.38,0.0
562,2025-04-08 13:25:00,78.4,78.4,78.4,78.25,0.0,0.0,405500,31777775.0,0.19,0.0
563,2025-04-08 13:30:00,78.4,78.3,78.45,78.25,-0.13,-0.1,647000,50714975.0,0.26,0.0
564,2025-04-08 13:35:00,78.3,78.25,78.35,78.2,-0.06,-0.05,612000,47914650.0,0.19,0.0
565,2025-04-08 13:40:00,78.25,78.4,78.5,78.2,0.19,0.15,755500,59192700.0,0.38,0.0
566,2025-04-08 13:45:00,78.4,78.1,78.45,78.1,-0.38,-0.3,681000,53324825.0,0.45,0.0
567,2025-04-08 13:50:00,78.15,78.2,78.25,78.05,0.13,0.1,647500,50600750.0,0.26,0.0
568,2025-04-08 13:55:00,78.2,78.25,78.3,78.15,0.06,0.05,317000,24791850.0,0.19,0.0
569,2025-04-08 14:00:00,78.3,78.45,78.5,78.2,0.26,0.2,570500,44715625.0,0.38,0.0
570,2025-04-08 14:05:00,78.45,78.6,78.65,78.35,0.19,0.15,972000,76307325.0,0.38,0.0
571,2025-04-08 14:10:00,78.6,78.5,78.6,78.45,-0.13,-0.1,336000,26386925.0,0.19,0.0
572,2025-04-08 14:15:00,78.45,78.4,78.55,78.3,-0.13,-0.1,456000,35754525.0,0.32,0.0
573,2025-04-08 14:20:00,78.4,78.25,78.45,78.25,-0.19,-0.15,448500,35121575.0,0.26,0.0
574,2025-04-08 14:25:00,78.3,78.15,78.3,78.05,-0.13,-0.1,521000,40725725.0,0.32,0.0
575,2025-04-08 14:30:00,78.15,78.45,78.5,78.1,0.38,0.3,632500,49542375.0,0.51,0.0
576,2025-04-08 14:35:00,78.45,78.35,78.5,78.3,-0.13,-0.1,348000,27280150.0,0.25,0.0
577,2025-04-08 14:40:00,78.35,78.4,78.4,78.3,0.06,0.05,190500,14926075.0,0.13,0.0
578,2025-04-08 14:45:00,78.4,78.4,78.45,78.4,0.0,0.0,461000,36145200.0,0.06,0.0
579,2025-04-08 14:50:00,78.4,78.45,78.5,78.35,0.06,0.05,475000,37250700.0,0.19,0.0
580,2025-04-08 14:55:00,78.45,78.7,78.75,78.45,0.32,0.25,531000,41729575.0,0.38,0.0
581,2025-04-08 15:00:00,78.75,78.8,78.85,78.7,0.13,0.1,384000,30252225.0,0.19,0.0
582,2025-04-08 15:05:00,78.8,78.85,79.1,78.75,0.06,0.05,978500,77231425.0,0.44,0.0
583,2025-04-08 15:10:00,78.85,78.6,78.85,78.55,-0.32,-0.25,322000,25338300.0,0.38,0.0
584,2025-04-08 15:15:00,78.6,78.6,78.75,78.55,0.0,0.0,369500,29053175.0,0.25,0.0
585,2025-04-08 15:20:00,78.6,78.7,78.7,78.5,0.13,0.1,423000,33253425.0,0.25,0.0
586,2025-04-08 15:25:00,78.7,78.85,78.85,78.6,0.19,0.15,605500,47685250.0,0.32,0.0
587,2025-04-08 15:30:00,78.85,78.65,78.85,78.65,-0.25,-0.2,385500,30357350.0,0.25,0.0
588,2025-04-08 15:35:00,78.65,78.8,78.8,78.55,0.19,0.15,792000,62320450.0,0.32,0.0
589,2025-04-08 15:40:00,78.8,78.8,78.9,78.7,0.0,0.0,622000,49022975.0,0.25,0.0
590,2025-04-08 15:45:00,78.75,78.55,78.75,78.55,-0.32,-0.25,506000,39807875.0,0.25,0.0
591,2025-04-08 15:50:00,78.5,78.55,78.6,78.45,0.0,0.0,518000,40678550.0,0.19,0.0
592,2025-04-08 15:55:00,78.5,78.6,78.6,78.5,0.06,0.05,281000,22075550.0,0.13,0.0
593,2025-04-08 16:00:00,78.6,78.65,78.65,78.5,0.06,0.05,1118500,87943025.0,0.19,0.01
594,2025-04-09 09:35:00,77.45,76.9,77.55,76.7,-2.23,-1.75,4078000,314870325.0,1.08,0.02
595,2025-04-09 09:40:00,76.9,77.45,77.5,76.8,0.72,0.55,1787500,137902475.0,0.91,0.01
596,2025-04-09 09:45:00,77.45,77.25,77.6,77.2,-0.26,-0.2,1532000,118570225.0,0.52,0.01
597,2025-04-09 09:50:00,77.3,77.35,77.5,77.25,0.13,0.1,1235000,95583500.0,0.32,0.01
598,2025-04-09 09:55:00,77.35,77.75,77.8,77.3,0.52,0.4,1178000,91332350.0,0.65,0.01
599,2025-04-09 10:00:00,77.75,78.05,78.2,77.65,0.39,0.3,2187500,170586375.0,0.71,0.01
600,2025-04-09 10:05:00,78.0,78.05,78.25,78.0,0.0,0.0,1453000,113510175.0,0.32,0.01
601,2025-04-09 10:10:00,78.05,77.95,78.1,77.85,-0.13,-0.1,771500,60144625.0,0.32,0.0
602,2025-04-09 10:15:00,77.9,77.9,78.0,77.7,-0.06,-0.05,887000,69075950.0,0.38,0.0
603,2025-04-09 10:20:00,77.85,77.9,78.0,77.7,0.0,0.0,721500,56167750.0,0.39,0.0
604,2025-04-09 10:25:00,77.9,78.35,78.4,77.85,0.58,0.45,1188000,92783500.0,0.71,0.01
605,2025-04-09 10:30:00,78.35,77.95,78.4,77.95,-0.51,-0.4,551500,43059825.0,0.57,0.0
606,2025-04-09 10:35:00,77.95,78.4,78.4,77.9,0.58,0.45,513000,40089250.0,0.64,0.0
607,2025-04-09 10:40:00,78.3,78.0,78.45,78.0,-0.51,-0.4,611000,47836875.0,0.57,0.0
608,2025-04-09 10:45:00,78.0,78.0,78.15,77.95,0.0,0.0,259500,20250000.0,0.26,0.0
609,2025-04-09 10:50:00,78.05,78.1,78.25,78.0,0.13,0.1,238000,18594400.0,0.32,0.0
610,2025-04-09 10:55:00,78.15,78.25,78.25,78.05,0.19,0.15,434500,33947775.0,0.26,0.0
611,2025-04-09 11:00:00,78.15,78.4,78.45,78.15,0.19,0.15,547000,42818700.0,0.38,0.0
612,2025-04-09 11:05:00,78.35,78.3,78.5,78.25,-0.13,-0.1,678000,53163600.0,0.32,0.0
613,2025-04-09 11:10:00,78.3,78.6,78.6,78.25,0.38,0.3,862000,67603625.0,0.45,0.0
614,2025-04-09 11:15:00,78.55,78.55,78.6,78.35,-0.06,-0.05,385500,30262525.0,0.32,0.0
615,2025-04-09 11:20:00,78.6,78.5,78.75,78.5,-0.06,-0.05,524500,41242725.0,0.32,0.0
616,2025-04-09 11:25:00,78.55,78.6,78.6,78.5,0.13,0.1,390500,30676925.0,0.13,0.0
617,2025-04-09 11:30:00,78.6,78.9,79.0,78.6,0.38,0.3,691500,54517100.0,0.51,0.0
618,2025-04-09 11:35:00,79.0,78.95,79.05,78.8,0.06,0.05,474500,37446575.0,0.32,0.0
619,2025-04-09 11:40:00,79.0,78.8,79.0,78.75,-0.19,-0.15,405500,31981750.0,0.32,0.0
620,2025-04-09 11:45:00,78.8,78.85,78.85,78.7,0.06,0.05,276500,21781150.0,0.19,0.0
621,2025-04-09 11:50:00,78.8,78.55,78.8,78.4,-0.38,-0.3,245500,19274875.0,0.51,0.0
622,2025-04-09 11:55:00,78.55,78.4,78.55,78.4,-0.19,-0.15,158000,12396250.0,0.19,0.0
623,2025-04-09 12:00:00,78.4,78.35,78.4,78.35,-0.06,-0.05,57000,4467650.0,0.06,0.0
624,2025-04-09 13:05:00,78.3,78.2,78.35,78.05,-0.19,-0.15,615500,48093150.0,0.38,0.0
625,2025-04-09 13:10:00,78.25,78.45,78.45,78.2,0.32,0.25,463000,36258700.0,0.32,0.0
626,2025-04-09 13:15:00,78.45,78.6,78.65,78.35,0.19,0.15,270000,21201800.0,0.38,0.0
627,2025-04-09 13:20:00,78.6,78.6,78.65,78.5,0.0,0.0,330000,25932150.0,0.19,0.0
628,2025-04-09 13:25:00,78.6,78.6,78.7,78.5,0.0,0.0,511000,40171150.0,0.25,0.0
629,2025-04-09 13:30:00,78.6,78.4,78.6,78.35,-0.25,-0.2,305500,23969950.0,0.32,0.0
630,2025-04-09 13:35:00,78.4,78.6,78.6,78.35,0.26,0.2,197500,15499500.0,0.32,0.0
631,2025-04-09 13:40:00,78.6,78.7,78.75,78.55,0.13,0.1,450000,35401900.0,0.25,0.0
632,2025-04-09 13:45:00,78.7,79.15,79.15,78.7,0.57,0.45,808500,63805350.0,0.57,0.0
633,2025-04-09 13:50:00,79.15,79.5,79.55,79.1,0.44,0.35,1257500,99784050.0,0.57,0.01
634,2025-04-09 13:55:00,79.55,79.35,79.65,79.3,-0.19,-0.15,748500,59471700.0,0.44,0.0
635,2025-04-09 14:00:00,79.35,79.3,79.45,79.2,-0.06,-0.05,471500,37402775.0,0.32,0.0
636,2025-04-09 14:05:00,79.25,79.2,79.4,79.15,-0.13,-0.1,297500,23588375.0,0.32,0.0
637,2025-04-09 14:10:00,79.2,79.2,79.25,79.0,0.0,0.0,333000,26349900.0,0.32,0.0
638,2025-04-09 14:15:00,79.2,79.25,79.25,79.15,0.06,0.05,372500,29496475.0,0.13,0.0
639,2025-04-09 14:20:00,79.25,79.3,79.4,79.2,0.06,0.05,380000,30128375.0,0.25,0.0
640,2025-04-09 14:25:00,79.3,79.0,79.35,78.85,-0.38,-0.3,829500,65565750.0,0.63,0.0
641,2025-04-09 14:30:00,79.05,79.0,79.1,78.9,0.0,0.0,364000,28759525.0,0.25,0.0
642,2025-04-09 14:35:00,79.05,79.15,79.2,79.0,0.19,0.15,446000,35265175.0,0.25,0.0
643,2025-04-09 14:40:00,79.1,79.05,79.2,79.05,-0.13,-0.1,259000,20490775.0,0.19,0.0
644,2025-04-09 14:45:00,79.1,79.15,79.15,79.0,0.13,0.1,238000,18825650.0,0.19,0.0
645,2025-04-09 14:50:00,79.1,79.05,79.15,79.0,-0.13,-0.1,274000,21657275.0,0.19,0.0
646,2025-04-09 14:55:00,79.0,79.1,79.15,79.0,0.06,0.05,259000,20483400.0,0.19,0.0
647,2025-04-09 15:00:00,79.1,79.0,79.1,78.95,-0.13,-0.1,364000,28762950.0,0.19,0.0
648,2025-04-09 15:05:00,79.0,79.7,79.75,78.95,0.89,0.7,1467000,116425225.0,1.01,0.01
649,2025-04-09 15:10:00,79.7,79.0,79.7,78.95,-0.88,-0.7,641000,50814675.0,0.94,0.0
650,2025-04-09 15:15:00,79.0,79.05,79.2,78.95,0.06,0.05,525000,41500375.0,0.32,0.0
651,2025-04-09 15:20:00,79.05,79.2,79.35,79.05,0.19,0.15,288000,22810050.0,0.38,0.0
652,2025-04-09 15:25:00,79.25,79.4,79.4,79.15,0.25,0.2,277500,21996975.0,0.32,0.0
653,2025-04-09 15:30:00,79.4,79.45,79.5,79.35,0.06,0.05,347500,27608575.0,0.19,0.0
654,2025-04-09 15:35:00,79.4,79.3,79.5,79.2,-0.19,-0.15,771000,61159825.0,0.38,0.0
655,2025-04-09 15:40:00,79.3,79.4,79.45,79.3,0.13,0.1,274500,21785975.0,0.19,0.0
656,2025-04-09 15:45:00,79.35,79.5,79.5,79.25,0.13,0.1,522000,41421575.0,0.31,0.0
657,2025-04-09 15:50:00,79.5,79.55,79.65,79.45,0.06,0.05,865000,68795100.0,0.25,0.0
658,2025-04-09 15:55:00,79.55,79.35,79.55,79.35,-0.25,-0.2,385000,30590000.0,0.25,0.0
659,2025-04-09 16:00:00,79.4,79.0,79.5,79.0,-0.44,-0.35,1540500,121920375.0,0.63,0.01
660,2025-04-10 09:35:00,79.05,79.75,80.0,79.0,0.95,0.75,2852000,226790125.0,1.27,0.01
661,2025-04-10 09:40:00,79.75,79.25,79.75,79.05,-0.63,-0.5,1257000,99814175.0,0.88,0.01
662,2025-04-10 09:45:00,79.25,79.45,79.6,79.1,0.25,0.2,712000,56523375.0,0.63,0.0
663,2025-04-10 09:50:00,79.45,79.5,79.5,79.2,0.06,0.05,550000,43637600.0,0.38,0.0
664,2025-04-10 09:55:00,79.45,79.9,79.95,79.35,0.5,0.4,733000,58394675.0,0.75,0.0
665,2025-04-10 10:00:00,79.9,80.3,80.35,79.85,0.5,0.4,751500,60197600.0,0.63,0.0
666,2025-04-10 10:05:00,80.3,80.5,80.5,80.25,0.25,0.2,720000,57884400.0,0.31,0.0
667,2025-04-10 10:10:00,80.5,80.5,80.65,80.25,0.0,0.0,1067500,85843950.0,0.5,0.01
668,2025-04-10 10:15:00,80.55,80.6,80.65,80.45,0.12,0.1,590500,47562125.0,0.25,0.0
669,2025-04-10 10:20:00,80.55,80.5,80.65,80.4,-0.12,-0.1,441500,35547675.0,0.31,0.0
670,2025-04-10 10:25:00,80.5,80.55,80.55,80.3,0.06,0.05,441500,35509975.0,0.31,0.0
671,2025-04-10 10:30:00,80.5,80.4,80.55,80.15,-0.19,-0.15,255500,20512575.0,0.5,0.0
672,2025-04-10 10:35:00,80.4,80.2,80.5,80.15,-0.25,-0.2,323000,25945500.0,0.44,0.0
673,2025-04-10 10:40:00,80.15,80.25,80.35,80.1,0.06,0.05,367500,29485550.0,0.31,0.0
674,2025-04-10 10:45:00,80.25,80.05,80.25,80.0,-0.25,-0.2,491000,39311275.0,0.31,0.0
675,2025-04-10 10:50:00,80.05,80.0,80.1,79.9,-0.06,-0.05,288000,23044500.0,0.25,0.0
676,2025-04-10 10:55:00,80.1,80.1,80.15,79.9,0.13,0.1,294000,23532925.0,0.31,0.0
677,2025-04-10 11:00:00,80.0,80.1,80.15,79.95,0.0,0.0,194000,15528225.0,0.25,0.0
678,2025-04-10 11:05:00,80.1,80.2,80.3,80.1,0.12,0.1,295500,23691900.0,0.25,0.0
679,2025-04-10 11:10:00,80.2,80.15,80.3,80.15,-0.06,-0.05,195500,15682800.0,0.19,0.0
680,2025-04-10 11:15:00,80.15,80.05,80.2,80.05,-0.12,-0.1,247500,19830975.0,0.19,0.0
681,2025-04-10 11:20:00,80.05,80.0,80.2,80.0,-0.06,-0.05,211500,16937050.0,0.25,0.0
682,2025-04-10 11:25:00,80.0,79.85,80.05,79.8,-0.19,-0.15,348000,27807300.0,0.31,0.0
683,2025-04-10 11:30:00,79.85,79.85,79.9,79.75,0.0,0.0,290000,23152900.0,0.19,0.0
684,2025-04-10 11:35:00,79.85,79.85,79.95,79.7,0.0,0.0,190500,15208475.0,0.31,0.0
685,2025-04-10 11:40:00,79.8,79.8,79.85,79.8,-0.06,-0.05,65500,5228625.0,0.06,0.0
686,2025-04-10 11:45:00,79.85,79.55,79.85,79.55,-0.31,-0.25,257500,20532050.0,0.38,0.0
687,2025-04-10 11:50:00,79.55,79.9,79.95,79.55,0.44,0.35,337000,26883750.0,0.5,0.0
688,2025-04-10 11:55:00,79.9,79.95,79.95,79.9,0.06,0.05,138500,11069950.0,0.06,0.0
689,2025-04-10 12:00:00,79.95,79.9,80.0,79.9,-0.06,-0.05,73500,5876925.0,0.13,0.0
690,2025-04-10 13:05:00,79.95,80.0,80.0,79.8,0.13,0.1,358000,28604200.0,0.25,0.0
691,2025-04-10 13:10:00,79.95,80.1,80.2,79.95,0.13,0.1,599500,47987300.0,0.31,0.0
692,2025-04-10 13:15:00,80.1,80.1,80.25,80.1,0.0,0.0,255500,20480350.0,0.19,0.0
693,2025-04-10 13:20:00,80.1,80.25,80.3,80.05,0.19,0.15,298500,23935225.0,0.31,0.0
694,2025-04-10 13:25:00,80.25,80.3,80.35,80.2,0.06,0.05,185500,14892225.0,0.19,0.0
695,2025-04-10 13:30:00,80.3,80.25,80.4,80.25,-0.06,-0.05,228000,18308650.0,0.19,0.0
696,2025-04-10 13:35:00,80.3,80.25,80.4,80.2,0.0,0.0,214500,17224925.0,0.25,0.0
697,2025-04-10 13:40:00,80.3,80.35,80.4,80.2,0.12,0.1,296500,23807125.0,0.25,0.0
698,2025-04-10 13:45:00,80.4,80.35,80.45,80.35,0.0,0.0,160000,12864600.0,0.12,0.0
699,2025-04-10 13:50:00,80.3,80.4,80.45,80.25,0.06,0.05,241500,19403925.0,0.25,0.0
700,2025-04-10 13:55:00,80.45,80.45,80.5,80.35,0.06,0.05,451500,36315225.0,0.19,0.0
701,2025-04-10 14:00:00,80.45,80.4,80.5,80.35,-0.06,-0.05,150500,12103825.0,0.19,0.0
702,2025-04-10 14:05:00,80.4,80.35,80.4,80.3,-0.06,-0.05,134500,10807200.0,0.12,0.0
703,2025-04-10 14:10:00,80.4,80.4,80.5,80.35,0.06,0.05,152500,12260000.0,0.19,0.0
704,2025-04-10 14:15:00,80.4,80.45,80.45,80.4,0.06,0.05,127000,10216300.0,0.06,0.0
705,2025-04-10 14:20:00,80.4,80.5,80.6,80.4,0.06,0.05,811000,65290175.0,0.25,0.0
706,2025-04-10 14:25:00,80.5,80.55,80.55,80.4,0.06,0.05,299000,24075425.0,0.19,0.0
707,2025-04-10 14:30:00,80.55,80.5,80.55,80.3,-0.06,-0.05,434500,34953975.0,0.31,0.0
708,2025-04-10 14:35:00,80.5,80.45,80.55,80.4,-0.06,-0.05,446500,35933900.0,0.19,0.0
709,2025-04-10 14:40:00,80.45,80.2,80.45,80.2,-0.31,-0.25,299000,24031625.0,0.31,0.0
710,2025-04-10 14:45:00,80.25,80.05,80.3,80.05,-0.19,-0.15,363000,29123300.0,0.31,0.0
711,2025-04-10 14:50:00,80.05,80.2,80.2,80.0,0.19,0.15,479500,38404400.0,0.25,0.0
712,2025-04-10 14:55:00,80.2,80.15,80.3,80.1,-0.06,-0.05,303000,24299175.0,0.25,0.0
713,2025-04-10 15:00:00,80.15,80.05,80.2,80.05,-0.12,-0.1,213000,17062600.0,0.19,0.0
714,2025-04-10 15:05:00,80.1,80.25,80.3,80.1,0.25,0.2,266000,21338650.0,0.25,0.0
715,2025-04-10 15:10:00,80.3,80.35,80.4,80.25,0.12,0.1,325000,26105925.0,0.19,0.0
716,2025-04-10 15:15:00,80.35,80.35,80.45,80.3,0.0,0.0,256500,20615650.0,0.19,0.0
717,2025-04-10 15:20:00,80.4,80.35,80.4,80.25,0.0,0.0,248000,19924275.0,0.19,0.0
718,2025-04-10 15:25:00,80.35,80.35,80.45,80.25,0.0,0.0,258500,20775600.0,0.25,0.0
719,2025-04-10 15:30:00,80.35,80.25,80.4,80.25,-0.12,-0.1,210000,16870300.0,0.19,0.0
720,2025-04-10 15:35:00,80.3,80.3,80.35,80.25,0.06,0.05,234500,18828550.0,0.12,0.0
721,2025-04-10 15:40:00,80.3,80.25,80.4,80.2,-0.06,-0.05,355000,28513500.0,0.25,0.0
722,2025-04-10 15:45:00,80.15,80.05,80.2,80.0,-0.25,-0.2,456000,36540825.0,0.25,0.0
723,2025-04-10 15:50:00,80.1,80.15,80.2,80.05,0.12,0.1,393500,31524775.0,0.19,0.0
724,2025-04-10 15:55:00,80.2,80.2,80.25,80.1,0.06,0.05,278000,22279450.0,0.19,0.0
725,2025-04-10 16:00:00,80.15,80.45,80.45,80.05,0.31,0.25,1563000,125656100.0,0.5,0.01
726,2025-04-11 09:35:00,80.4,80.35,80.45,80.05,-0.12,-0.1,357000,28658100.0,0.5,0.0
727,2025-04-11 09:40:00,80.35,80.25,80.55,80.25,-0.12,-0.1,236500,19021750.0,0.37,0.0
728,2025-04-11 09:45:00,80.2,80.1,80.3,80.05,-0.19,-0.15,635000,50932500.0,0.31,0.0
729,2025-04-11 09:50:00,80.15,80.15,80.15,80.0,0.06,0.05,180000,14419850.0,0.19,0.0
730,2025-04-11 09:55:00,80.1,80.15,80.15,80.05,0.0,0.0,97000,7771275.0,0.12,0.0
731,2025-04-11 10:00:00,80.15,80.3,80.35,80.05,0.19,0.15,253000,20288625.0,0.37,0.0
732,2025-04-11 10:05:00,80.25,80.15,80.35,80.15,-0.19,-0.15,196500,15769000.0,0.25,0.0
