,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
635,2025-04-25 15:34:00,0.0,6.05,6.06,6.05,33000,199840.0,6.0635
636,2025-04-25 15:35:00,0.0,6.06,6.06,6.05,17000,102980.0,6.0635
637,2025-04-25 15:36:00,0.0,6.06,6.06,6.05,15000,90820.0,6.0635
638,2025-04-25 15:37:00,0.0,6.06,6.06,6.05,13000,78750.0,6.0635
639,2025-04-25 15:38:00,0.0,6.05,6.06,6.05,306000,1851410.0,6.0633
640,2025-04-25 15:39:00,0.0,6.05,6.06,6.05,39000,235990.0,6.0633
641,2025-04-25 15:40:00,0.0,6.05,6.06,6.05,36000,217830.0,6.0633
642,2025-04-25 15:41:00,0.0,6.04,6.05,6.04,379000,2292840.0,6.0631
643,2025-04-25 15:42:00,0.0,6.04,6.05,6.04,25000,151040.0,6.063
644,2025-04-25 15:43:00,0.0,6.04,6.05,6.04,221000,1334930.0,6.0628
645,2025-04-25 15:44:00,0.0,6.04,6.05,6.04,75000,453050.0,6.0628
646,2025-04-25 15:45:00,0.0,6.04,6.05,6.04,65000,392640.0,6.0627
647,2025-04-25 15:46:00,0.0,6.04,6.05,6.04,149000,900000.0,6.0625
648,2025-04-25 15:47:00,0.0,6.04,6.05,6.04,102000,616110.0,6.0624
649,2025-04-25 15:48:00,0.0,6.04,6.05,6.04,107000,646460.0,6.0623
650,2025-04-25 15:49:00,0.0,6.04,6.05,6.04,90000,543640.0,6.0623
651,2025-04-25 15:50:00,0.0,6.04,6.05,6.04,120000,725120.0,6.0622
652,2025-04-25 15:51:00,0.0,6.04,6.05,6.04,376000,2271930.0,6.0618
653,2025-04-25 15:52:00,0.0,6.04,6.05,6.04,120000,724950.0,6.0617
654,2025-04-25 15:53:00,0.0,6.05,6.05,6.04,139000,839940.0,6.0616
655,2025-04-25 15:54:00,0.0,6.04,6.05,6.04,103000,622190.0,6.0615
656,2025-04-25 15:55:00,0.0,6.04,6.05,6.04,145000,875890.0,6.0614
657,2025-04-25 15:56:00,0.0,6.04,6.04,6.04,601000,3630040.0,6.0609
658,2025-04-25 15:57:00,0.0,6.04,6.05,6.04,79000,477280.0,6.0608
659,2025-04-25 15:58:00,0.0,6.04,6.05,6.04,81000,489270.0,6.0608
660,2025-04-25 15:59:00,0.0,6.05,6.05,6.03,121000,730760.0,6.0607
661,2025-04-25 16:00:00,0.0,6.08,6.08,6.03,7981000,48498000.0,6.0645
662,2025-04-28 09:30:00,0.0,6.08,6.08,6.08,5000,30400.0,6.08
663,2025-04-28 09:31:00,0.0,6.12,6.13,6.07,625000,3813410.0,6.1013
664,2025-04-28 09:32:00,0.0,6.12,6.12,6.11,26000,158990.0,6.1018
665,2025-04-28 09:33:00,0.0,6.12,6.12,6.12,20000,122400.0,6.1024
666,2025-04-28 09:34:00,0.0,6.11,6.11,6.1,33000,201620.0,6.1027
667,2025-04-28 09:35:00,0.0,6.11,6.11,6.11,99000,604890.0,6.1036
668,2025-04-28 09:36:00,0.0,6.1,6.11,6.1,108000,658840.0,6.1032
669,2025-04-28 09:37:00,0.0,6.1,6.1,6.09,130000,791740.0,6.1016
670,2025-04-28 09:38:00,0.0,6.1,6.1,6.09,41000,249730.0,6.1012
671,2025-04-28 09:39:00,0.0,6.1,6.1,6.09,18000,109720.0,6.1011
672,2025-04-28 09:40:00,0.0,6.09,6.1,6.09,23000,140080.0,6.1009
673,2025-04-28 09:41:00,0.0,6.09,6.1,6.09,43000,261980.0,6.1006
674,2025-04-28 09:42:00,0.0,6.08,6.09,6.08,150000,913490.0,6.0994
675,2025-04-28 09:43:00,0.0,6.08,6.08,6.08,13000,79040.0,6.0992
676,2025-04-28 09:44:00,0.0,6.08,6.08,6.08,6000,36480.0,6.0991
677,2025-04-28 09:45:00,0.0,6.08,6.08,6.07,207000,1258550.0,6.0965
678,2025-04-28 09:46:00,0.0,6.09,6.1,6.08,212000,1290360.0,6.0953
679,2025-04-28 09:47:00,0.0,6.09,6.11,6.09,562000,3425040.0,6.0951
680,2025-04-28 09:48:00,0.0,6.08,6.09,6.08,18000,109560.0,6.095
681,2025-04-28 09:49:00,0.0,6.07,6.08,6.07,51000,309970.0,6.0947
682,2025-04-28 09:50:00,0.0,6.07,6.08,6.07,53000,321730.0,6.0942
683,2025-04-28 09:51:00,0.0,6.1,6.1,6.08,435000,2647470.0,6.0929
684,2025-04-28 09:52:00,0.0,6.12,6.13,6.11,234000,1432540.0,6.0951
685,2025-04-28 09:53:00,0.0,6.12,6.12,6.12,4000,24480.0,6.0952
686,2025-04-28 09:54:00,0.0,6.11,6.11,6.11,100000,611000.0,6.0956
687,2025-04-28 09:55:00,0.0,6.1,6.1,6.09,149000,908400.0,6.0957
688,2025-04-28 09:56:00,0.0,6.1,6.1,6.1,34000,207400.0,6.0957
689,2025-04-28 09:57:00,0.0,6.1,6.1,6.09,20000,121860.0,6.0957
690,2025-04-28 09:58:00,0.0,6.1,6.1,6.1,0,0.0,6.0957
691,2025-04-28 09:59:00,0.0,6.09,6.09,6.09,4000,24360.0,6.0957
692,2025-04-28 10:00:00,0.0,6.1,6.1,6.09,12000,73130.0,6.0957
693,2025-04-28 10:01:00,0.0,6.09,6.09,6.09,4000,24360.0,6.0957
694,2025-04-28 10:02:00,0.0,6.1,6.1,6.09,11000,67030.0,6.0957
695,2025-04-28 10:03:00,0.0,6.09,6.09,6.09,8000,48720.0,6.0957
696,2025-04-28 10:04:00,0.0,6.09,6.09,6.09,3000,18270.0,6.0956
697,2025-04-28 10:05:00,0.0,6.1,6.1,6.09,11000,67030.0,6.0956
698,2025-04-28 10:06:00,0.0,6.1,6.11,6.09,191000,1165420.0,6.096
699,2025-04-28 10:07:00,0.0,6.1,6.1,6.1,0,0.0,6.096
700,2025-04-28 10:08:00,0.0,6.12,6.12,6.11,380000,2323330.0,6.0977
701,2025-04-28 10:09:00,0.0,6.11,6.11,6.11,13000,79430.0,6.0977
702,2025-04-28 10:10:00,0.0,6.11,6.11,6.11,4000,24440.0,6.0977
703,2025-04-28 10:11:00,0.0,6.12,6.12,6.11,239000,1460360.0,6.0984
704,2025-04-28 10:12:00,0.0,6.11,6.12,6.11,5000,30590.0,6.0984
705,2025-04-28 10:13:00,0.0,6.11,6.11,6.11,1000,6110.0,6.0984
706,2025-04-28 10:14:00,0.0,6.11,6.11,6.11,1000,6110.0,6.0984
707,2025-04-28 10:15:00,0.0,6.12,6.12,6.11,3000,18350.0,6.0984
708,2025-04-28 10:16:00,0.0,6.11,6.12,6.11,14000,85670.0,6.0985
709,2025-04-28 10:17:00,0.0,6.14,6.14,6.11,964000,5905820.0,6.1036
710,2025-04-28 10:18:00,0.0,6.14,6.14,6.14,3000,18420.0,6.1036
711,2025-04-28 10:19:00,0.0,6.14,6.14,6.13,22000,135000.0,6.1038
712,2025-04-28 10:20:00,0.0,6.14,6.14,6.14,21000,128940.0,6.1039
713,2025-04-28 10:21:00,0.0,6.14,6.14,6.14,27000,165780.0,6.1041
714,2025-04-28 10:22:00,0.0,6.14,6.14,6.13,74000,454320.0,6.1046
715,2025-04-28 10:23:00,0.0,6.14,6.14,6.13,42000,257830.0,6.1048
716,2025-04-28 10:24:00,0.0,6.13,6.14,6.13,10000,61340.0,6.1049
717,2025-04-28 10:25:00,0.0,6.14,6.14,6.13,4000,24550.0,6.1049
718,2025-04-28 10:26:00,0.0,6.14,6.14,6.13,59000,361700.0,6.1052
719,2025-04-28 10:27:00,0.0,6.13,6.14,6.13,83000,509510.0,6.1057
720,2025-04-28 10:28:00,0.0,6.13,6.14,6.13,137000,839850.0,6.1062
721,2025-04-28 10:29:00,0.0,6.12,6.12,6.11,141000,862870.0,6.1066
722,2025-04-28 10:30:00,0.0,6.11,6.11,6.11,6000,36660.0,6.1066
723,2025-04-28 10:31:00,0.0,6.11,6.12,6.11,16000,97820.0,6.1066
724,2025-04-28 10:32:00,0.0,6.13,6.13,6.11,498000,3048190.0,6.1077
725,2025-04-28 10:33:00,0.0,6.13,6.13,6.13,0,0.0,6.1077
726,2025-04-28 10:34:00,0.0,6.13,6.13,6.13,63000,386190.0,6.1079
727,2025-04-28 10:35:00,0.0,6.13,6.13,6.12,10000,61250.0,6.1079
728,2025-04-28 10:36:00,0.0,6.12,6.12,6.12,7000,42840.0,6.108
729,2025-04-28 10:37:00,0.0,6.12,6.12,6.12,6000,36720.0,6.108
730,2025-04-28 10:38:00,0.0,6.13,6.13,6.12,31000,189970.0,6.1081
731,2025-04-28 10:39:00,0.0,6.12,6.13,6.12,10000,61250.0,6.1081
732,2025-04-28 10:40:00,0.0,6.12,6.12,6.12,22000,134640.0,6.1081
733,2025-04-28 10:41:00,0.0,6.12,6.12,6.12,16000,97920.0,6.1082
734,2025-04-28 10:42:00,0.0,6.12,6.13,6.12,49000,300120.0,6.1083
735,2025-04-28 10:43:00,0.0,6.13,6.13,6.12,24000,147090.0,6.1083
736,2025-04-28 10:44:00,0.0,6.12,6.13,6.12,275000,1683140.0,6.1088
737,2025-04-28 10:45:00,0.0,6.12,6.12,6.12,5000,30600.0,6.1088
738,2025-04-28 10:46:00,0.0,6.11,6.12,6.11,11000,67250.0,6.1088
739,2025-04-28 10:47:00,0.0,6.11,6.12,6.11,22000,134520.0,6.1089
740,2025-04-28 10:48:00,0.0,6.12,6.13,6.11,237000,1451070.0,6.1093
741,2025-04-28 10:49:00,0.0,6.14,6.14,6.12,37000,227020.0,6.1095
742,2025-04-28 10:50:00,0.0,6.12,6.13,6.12,28000,171560.0,6.1095
743,2025-04-28 10:51:00,0.0,6.13,6.14,6.13,42000,257580.0,6.1097
744,2025-04-28 10:52:00,0.0,6.12,6.12,6.12,8000,48960.0,6.1097
745,2025-04-28 10:53:00,0.0,6.12,6.13,6.12,28000,171470.0,6.1097
746,2025-04-28 10:54:00,0.0,6.14,6.14,6.12,146000,895130.0,6.1101
747,2025-04-28 10:55:00,0.0,6.12,6.12,6.12,7000,42840.0,6.1101
748,2025-04-28 10:56:00,0.0,6.14,6.14,6.12,23000,141060.0,6.1102
749,2025-04-28 10:57:00,0.0,6.14,6.14,6.12,14000,85800.0,6.1102
750,2025-04-28 10:58:00,0.0,6.12,6.14,6.12,17000,104060.0,6.1103
751,2025-04-28 10:59:00,0.0,6.13,6.14,6.12,34000,208270.0,6.1103
752,2025-04-28 11:00:00,0.0,6.12,6.12,6.11,19000,116150.0,6.1103
753,2025-04-28 11:01:00,0.0,6.11,6.11,6.11,8000,48880.0,6.1103
754,2025-04-28 11:02:00,0.0,6.12,6.12,6.11,14000,85590.0,6.1104
755,2025-04-28 11:03:00,0.0,6.11,6.12,6.11,23000,140550.0,6.1104
756,2025-04-28 11:04:00,0.0,6.11,6.12,6.11,17000,103950.0,6.1104
757,2025-04-28 11:05:00,0.0,6.12,6.12,6.11,20000,122270.0,6.1104
758,2025-04-28 11:06:00,0.0,6.12,6.12,6.11,27000,165100.0,6.1104
759,2025-04-28 11:07:00,0.0,6.11,6.11,6.11,9000,54990.0,6.1104
760,2025-04-28 11:08:00,0.0,6.12,6.12,6.11,19000,116150.0,6.1104
761,2025-04-28 11:09:00,0.0,6.11,6.12,6.11,20000,122240.0,6.1104
762,2025-04-28 11:10:00,0.0,6.11,6.12,6.11,17000,103910.0,6.1104
763,2025-04-28 11:11:00,0.0,6.11,6.11,6.11,12000,73320.0,6.1104
764,2025-04-28 11:12:00,0.0,6.11,6.11,6.11,10000,61100.0,6.1104
765,2025-04-28 11:13:00,0.0,6.11,6.12,6.11,20000,122250.0,6.1104
766,2025-04-28 11:14:00,0.0,6.11,6.12,6.11,45000,275230.0,6.1104
767,2025-04-28 11:15:00,0.0,6.12,6.12,6.11,16000,97800.0,6.1104
768,2025-04-28 11:16:00,0.0,6.11,6.12,6.11,22000,134500.0,6.1105
769,2025-04-28 11:17:00,0.0,6.13,6.13,6.11,285000,1744480.0,6.1108
770,2025-04-28 11:18:00,0.0,6.12,6.12,6.11,44000,269200.0,6.1109
771,2025-04-28 11:19:00,0.0,6.12,6.12,6.11,43000,263000.0,6.1109
772,2025-04-28 11:20:00,0.0,6.13,6.13,6.12,9000,55090.0,6.1109
773,2025-04-28 11:21:00,0.0,6.12,6.12,6.12,8000,48960.0,6.1109
774,2025-04-28 11:22:00,0.0,6.13,6.13,6.12,26000,159300.0,6.111
775,2025-04-28 11:23:00,0.0,6.12,6.12,6.12,10000,61200.0,6.111
776,2025-04-28 11:24:00,0.0,6.11,6.12,6.11,89000,544540.0,6.111
777,2025-04-28 11:25:00,0.0,6.11,6.12,6.11,18000,110080.0,6.1111
778,2025-04-28 11:26:00,0.0,6.11,6.11,6.11,13000,79430.0,6.1111
779,2025-04-28 11:27:00,0.0,6.11,6.11,6.09,197000,1201450.0,6.1108
780,2025-04-28 11:28:00,0.0,6.11,6.11,6.1,49000,299340.0,6.1108
781,2025-04-28 11:29:00,0.0,6.12,6.12,6.1,51000,311840.0,6.1108
782,2025-04-28 11:30:00,0.0,6.12,6.12,6.1,44000,268920.0,6.1108
783,2025-04-28 11:31:00,0.0,6.11,6.11,6.11,8000,48880.0,6.1108
784,2025-04-28 11:32:00,0.0,6.11,6.11,6.11,42000,256620.0,6.1108
785,2025-04-28 11:33:00,0.0,6.11,6.11,6.11,8000,48880.0,6.1108
786,2025-04-28 11:34:00,0.0,6.12,6.12,6.11,14000,85600.0,6.1108
787,2025-04-28 11:35:00,0.0,6.11,6.12,6.1,54000,329880.0,6.1108
788,2025-04-28 11:36:00,0.0,6.11,6.12,6.1,17000,103850.0,6.1108
789,2025-04-28 11:37:00,0.0,6.12,6.12,6.1,29000,177250.0,6.1108
790,2025-04-28 11:38:00,0.0,6.11,6.12,6.1,52000,317770.0,6.1108
791,2025-04-28 11:39:00,0.0,6.12,6.12,6.1,12000,73280.0,6.1108
792,2025-04-28 11:40:00,0.0,6.12,6.12,6.11,25000,152840.0,6.1108
793,2025-04-28 11:41:00,0.0,6.12,6.12,6.1,43000,262840.0,6.1108
794,2025-04-28 11:42:00,0.0,6.12,6.12,6.11,88000,538490.0,6.1109
795,2025-04-28 11:43:00,0.0,6.13,6.13,6.12,13000,79610.0,6.1109
796,2025-04-28 11:44:00,0.0,6.12,6.13,6.12,54000,330590.0,6.111
797,2025-04-28 11:45:00,0.0,6.12,6.12,6.11,33000,201800.0,6.111
798,2025-04-28 11:46:00,0.0,6.12,6.12,6.11,32000,195650.0,6.111
799,2025-04-28 11:47:00,0.0,6.12,6.13,6.11,27000,165170.0,6.111
800,2025-04-28 11:48:00,0.0,6.12,6.12,6.11,19000,116190.0,6.111
801,2025-04-28 11:49:00,0.0,6.12,6.12,6.11,45000,275300.0,6.111
802,2025-04-28 11:50:00,0.0,6.12,6.12,6.11,37000,226290.0,6.1111
803,2025-04-28 11:51:00,0.0,6.12,6.12,6.11,15000,91720.0,6.1111
804,2025-04-28 11:52:00,0.0,6.12,6.12,6.11,14000,85600.0,6.1111
805,2025-04-28 11:53:00,0.0,6.12,6.12,6.11,16000,97830.0,6.1111
806,2025-04-28 11:54:00,0.0,6.12,6.12,6.11,18000,110070.0,6.1111
807,2025-04-28 11:55:00,0.0,6.11,6.12,6.11,28000,171190.0,6.1111
808,2025-04-28 11:56:00,0.0,6.12,6.12,6.11,35000,214040.0,6.1111
809,2025-04-28 11:57:00,0.0,6.12,6.12,6.11,18000,110080.0,6.1111
810,2025-04-28 11:58:00,0.0,6.12,6.12,6.11,21000,128450.0,6.1111
811,2025-04-28 11:59:00,0.0,6.12,6.12,6.11,115000,703220.0,6.1112
812,2025-04-28 12:00:00,0.0,6.11,6.11,6.11,9000,54990.0,6.1112
813,2025-04-28 13:01:00,0.0,6.12,6.12,6.11,30000,183380.0,6.1112
814,2025-04-28 13:02:00,0.0,6.13,6.13,6.11,267000,1634210.0,6.1114
815,2025-04-28 13:03:00,0.0,6.12,6.12,6.12,8000,48960.0,6.1114
816,2025-04-28 13:04:00,0.0,6.13,6.13,6.12,33000,202210.0,6.1115
817,2025-04-28 13:05:00,0.0,6.13,6.14,6.13,914000,5608040.0,6.1135
818,2025-04-28 13:06:00,0.0,6.13,6.14,6.11,355000,2174270.0,6.1138
819,2025-04-28 13:07:00,0.0,6.13,6.15,6.13,105000,645150.0,6.1141
820,2025-04-28 13:08:00,0.0,6.12,6.14,6.12,264000,1618320.0,6.1145
821,2025-04-28 13:09:00,0.0,6.12,6.13,6.12,235000,1439910.0,6.1147
822,2025-04-28 13:10:00,0.0,6.12,6.12,6.11,165000,1009770.0,6.1148
823,2025-04-28 13:11:00,0.0,6.13,6.13,6.11,487000,2984680.0,6.1153
824,2025-04-28 13:12:00,0.0,6.13,6.13,6.13,114000,698820.0,6.1155
825,2025-04-28 13:13:00,0.0,6.13,6.13,6.13,42000,257460.0,6.1155
826,2025-04-28 13:14:00,0.0,6.13,6.14,6.13,193000,1184930.0,6.1159
827,2025-04-28 13:15:00,0.0,6.14,6.14,6.13,47000,288170.0,6.1159
828,2025-04-28 13:16:00,0.0,6.13,6.14,6.13,223000,1367090.0,6.1162
829,2025-04-28 13:17:00,0.0,6.13,6.14,6.13,75000,459820.0,6.1163
830,2025-04-28 13:18:00,0.0,6.13,6.14,6.13,224000,1375010.0,6.1166
831,2025-04-28 13:19:00,0.0,6.14,6.14,6.13,95000,582520.0,6.1167
832,2025-04-28 13:20:00,0.0,6.13,6.14,6.13,45000,275970.0,6.1168
833,2025-04-28 13:21:00,0.0,6.14,6.14,6.13,52000,318990.0,6.1169
834,2025-04-28 13:22:00,0.0,6.13,6.14,6.13,38000,233000.0,6.1169
835,2025-04-28 13:23:00,0.0,6.14,6.14,6.13,93000,570620.0,6.117
836,2025-04-28 13:24:00,0.0,6.14,6.14,6.13,38000,232970.0,6.1171
837,2025-04-28 13:25:00,0.0,6.13,6.14,6.12,700000,4291460.0,6.1177
838,2025-04-28 13:26:00,0.0,6.13,6.13,6.13,54000,331020.0,6.1178
839,2025-04-28 13:27:00,0.0,6.12,6.13,6.12,25000,153150.0,6.1178
840,2025-04-28 13:28:00,0.0,6.13,6.13,6.12,111000,680150.0,6.1178
841,2025-04-28 13:29:00,0.0,6.13,6.14,6.12,133000,815250.0,6.118
842,2025-04-28 13:30:00,0.0,6.13,6.14,6.13,23000,141110.0,6.118
843,2025-04-28 13:31:00,0.0,6.14,6.14,6.13,36000,220800.0,6.118
844,2025-04-28 13:32:00,0.0,6.13,6.14,6.13,29000,177840.0,6.118
845,2025-04-28 13:33:00,0.0,6.13,6.13,6.13,16000,98080.0,6.1181
846,2025-04-28 13:34:00,0.0,6.14,6.14,6.13,79000,484350.0,6.1181
847,2025-04-28 13:35:00,0.0,6.13,6.14,6.12,207000,1268670.0,6.1183
848,2025-04-28 13:36:00,0.0,6.12,6.14,6.12,119000,729300.0,6.1183
849,2025-04-28 13:37:00,0.0,6.13,6.13,6.12,16000,97990.0,6.1184
850,2025-04-28 13:38:00,0.0,6.12,6.13,6.12,186000,1139650.0,6.1185
851,2025-04-28 13:39:00,0.0,6.13,6.13,6.12,80000,490140.0,6.1185
852,2025-04-28 13:40:00,0.0,6.12,6.13,6.12,15000,91810.0,6.1185
853,2025-04-28 13:41:00,0.0,6.12,6.13,6.12,27000,165360.0,6.1185
854,2025-04-28 13:42:00,0.0,6.13,6.13,6.12,76000,465150.0,6.1185
855,2025-04-28 13:43:00,0.0,6.12,6.13,6.12,88000,538840.0,6.1185
856,2025-04-28 13:44:00,0.0,6.12,6.13,6.12,75000,459330.0,6.1186
857,2025-04-28 13:45:00,0.0,6.12,6.12,6.12,197000,1205640.0,6.1186
858,2025-04-28 13:46:00,0.0,6.12,6.13,6.12,56000,342870.0,6.1186
859,2025-04-28 13:47:00,0.0,6.12,6.12,6.12,42000,257040.0,6.1186
860,2025-04-28 13:48:00,0.0,6.12,6.13,6.12,279000,1707650.0,6.1186
861,2025-04-28 13:49:00,0.0,6.12,6.12,6.11,37000,226270.0,6.1186
862,2025-04-28 13:50:00,0.0,6.12,6.12,6.11,45000,275120.0,6.1186
863,2025-04-28 13:51:00,0.0,6.11,6.12,6.11,27000,165150.0,6.1186
864,2025-04-28 13:52:00,0.0,6.12,6.12,6.11,135000,825710.0,6.1186
865,2025-04-28 13:53:00,0.0,6.12,6.13,6.11,224000,1370950.0,6.1186
866,2025-04-28 13:54:00,0.0,6.11,6.13,6.11,351000,2149520.0,6.1187
867,2025-04-28 13:55:00,0.0,6.12,6.13,6.12,201000,1231610.0,6.1188
868,2025-04-28 13:56:00,0.0,6.13,6.13,6.12,35000,214230.0,6.1188
869,2025-04-28 13:57:00,0.0,6.12,6.13,6.12,34000,208280.0,6.1188
870,2025-04-28 13:58:00,0.0,6.12,6.13,6.12,81000,495920.0,6.1189
871,2025-04-28 13:59:00,0.0,6.12,6.13,6.12,26000,159220.0,6.1189
872,2025-04-28 14:00:00,0.0,6.13,6.13,6.12,80000,489790.0,6.1189
873,2025-04-28 14:01:00,0.0,6.12,6.13,6.12,17000,104130.0,6.1189
874,2025-04-28 14:02:00,0.0,6.13,6.13,6.12,67000,410150.0,6.1189
875,2025-04-28 14:03:00,0.0,6.13,6.13,6.12,15000,91870.0,6.1189
876,2025-04-28 14:04:00,0.0,6.13,6.13,6.12,388000,2375040.0,6.119
877,2025-04-28 14:05:00,0.0,6.12,6.13,6.12,20000,122440.0,6.119
878,2025-04-28 14:06:00,0.0,6.13,6.13,6.12,34000,208190.0,6.119
879,2025-04-28 14:07:00,0.0,6.13,6.13,6.12,29000,177580.0,6.119
880,2025-04-28 14:08:00,0.0,6.13,6.13,6.12,67000,410180.0,6.119
881,2025-04-28 14:09:00,0.0,6.13,6.13,6.12,19000,116390.0,6.119
882,2025-04-28 14:10:00,0.0,6.14,6.14,6.12,261000,1599970.0,6.1192
883,2025-04-28 14:11:00,0.0,6.14,6.14,6.13,48000,294480.0,6.1192
884,2025-04-28 14:12:00,0.0,6.14,6.14,6.13,76000,466510.0,6.1193
885,2025-04-28 14:13:00,0.0,6.13,6.14,6.13,51000,312750.0,6.1193
886,2025-04-28 14:14:00,0.0,6.13,6.13,6.12,375000,2296870.0,6.1194
887,2025-04-28 14:15:00,0.0,6.12,6.12,6.12,10000,61200.0,6.1194
888,2025-04-28 14:16:00,0.0,6.13,6.14,6.12,156000,956280.0,6.1195
889,2025-04-28 14:17:00,0.0,6.13,6.14,6.13,38000,233020.0,6.1195
890,2025-04-28 14:18:00,0.0,6.14,6.14,6.13,35000,214780.0,6.1196
891,2025-04-28 14:19:00,0.0,6.13,6.14,6.13,47000,288180.0,6.1196
892,2025-04-28 14:20:00,0.0,6.13,6.13,6.13,23000,140990.0,6.1196
893,2025-04-28 14:21:00,0.0,6.13,6.14,6.12,75000,459710.0,6.1196
894,2025-04-28 14:22:00,0.0,6.13,6.13,6.12,69000,422610.0,6.1197
895,2025-04-28 14:23:00,0.0,6.12,6.14,6.12,321000,1967840.0,6.1198
896,2025-04-28 14:24:00,0.0,6.13,6.14,6.12,25000,153260.0,6.1198
897,2025-04-28 14:25:00,0.0,6.13,6.13,6.12,35000,214480.0,6.1198
898,2025-04-28 14:26:00,0.0,6.13,6.13,6.12,54000,330700.0,6.1199
899,2025-04-28 14:27:00,0.0,6.13,6.13,6.12,36000,220600.0,6.1199
900,2025-04-28 14:28:00,0.0,6.13,6.13,6.12,52000,318380.0,6.1199
901,2025-04-28 14:29:00,0.0,6.13,6.13,6.12,22000,134730.0,6.1199
902,2025-04-28 14:30:00,0.0,6.13,6.13,6.11,148000,905970.0,6.1199
903,2025-04-28 14:31:00,0.0,6.12,6.13,6.12,24000,147020.0,6.1199
904,2025-04-28 14:32:00,0.0,6.13,6.13,6.12,85000,520370.0,6.1199
905,2025-04-28 14:33:00,0.0,6.13,6.13,6.11,307000,1878730.0,6.1199
906,2025-04-28 14:34:00,0.0,6.12,6.12,6.12,11000,67320.0,6.1199
907,2025-04-28 14:35:00,0.0,6.12,6.12,6.12,8000,48960.0,6.1199
908,2025-04-28 14:36:00,0.0,6.13,6.13,6.12,44000,269390.0,6.1199
909,2025-04-28 14:37:00,0.0,6.13,6.13,6.12,26000,159220.0,6.1199
910,2025-04-28 14:38:00,0.0,6.12,6.13,6.12,66000,404000.0,6.1199
911,2025-04-28 14:39:00,0.0,6.12,6.13,6.12,110000,673210.0,6.1199
912,2025-04-28 14:40:00,0.0,6.12,6.12,6.11,35000,214030.0,6.1199
913,2025-04-28 14:41:00,0.0,6.12,6.13,6.11,342000,2093440.0,6.1199
914,2025-04-28 14:42:00,0.0,6.12,6.14,6.12,42000,257350.0,6.12
915,2025-04-28 14:43:00,0.0,6.13,6.13,6.12,42000,257300.0,6.12
916,2025-04-28 14:44:00,0.0,6.12,6.13,6.12,36000,220380.0,6.12
917,2025-04-28 14:45:00,0.0,6.13,6.13,6.12,13000,79610.0,6.12
918,2025-04-28 14:46:00,0.0,6.13,6.13,6.12,62000,379510.0,6.12
919,2025-04-28 14:47:00,0.0,6.12,6.12,6.12,8000,48960.0,6.12
920,2025-04-28 14:48:00,0.0,6.12,6.13,6.11,273000,1670700.0,6.12
921,2025-04-28 14:49:00,0.0,6.13,6.13,6.11,117000,716070.0,6.12
922,2025-04-28 14:50:00,0.0,6.13,6.13,6.12,42000,257140.0,6.12
923,2025-04-28 14:51:00,0.0,6.12,6.13,6.12,39000,238980.0,6.12
924,2025-04-28 14:52:00,0.0,6.12,6.13,6.12,156000,955580.0,6.12
925,2025-04-28 14:53:00,0.0,6.12,6.13,6.12,29000,177570.0,6.12
926,2025-04-28 14:54:00,0.0,6.13,6.13,6.12,46000,281630.0,6.12
927,2025-04-28 14:55:00,0.0,6.13,6.13,6.12,27000,165430.0,6.12
928,2025-04-28 14:56:00,0.0,6.12,6.13,6.12,60000,367250.0,6.12
929,2025-04-28 14:57:00,0.0,6.12,6.13,6.12,73000,447390.0,6.1201
930,2025-04-28 14:58:00,0.0,6.12,6.14,6.12,430000,2637720.0,6.1203
931,2025-04-28 14:59:00,0.0,6.12,6.12,6.12,87000,532440.0,6.1203
932,2025-04-28 15:00:00,0.0,6.12,6.14,6.11,239000,1462830.0,6.1203
933,2025-04-28 15:01:00,0.0,6.13,6.13,6.12,41000,251250.0,6.1204
934,2025-04-28 15:02:00,0.0,6.12,6.13,6.12,51000,312260.0,6.1204
935,2025-04-28 15:03:00,0.0,6.13,6.13,6.12,20000,122520.0,6.1204
936,2025-04-28 15:04:00,0.0,6.12,6.13,6.12,38000,232630.0,6.1204
937,2025-04-28 15:05:00,0.0,6.13,6.13,6.12,22000,134750.0,6.1204
938,2025-04-28 15:06:00,0.0,6.13,6.13,6.12,53000,324410.0,6.1204
939,2025-04-28 15:07:00,0.0,6.13,6.13,6.12,16000,97980.0,6.1204
940,2025-04-28 15:08:00,0.0,6.12,6.13,6.12,246000,1505620.0,6.1204
941,2025-04-28 15:09:00,0.0,6.11,6.12,6.11,21000,128340.0,6.1204
942,2025-04-28 15:10:00,0.0,6.11,6.12,6.11,51000,311770.0,6.1204
943,2025-04-28 15:11:00,0.0,6.12,6.13,6.11,122000,746590.0,6.1203
944,2025-04-28 15:12:00,0.0,6.12,6.12,6.11,63000,385300.0,6.1203
945,2025-04-28 15:13:00,0.0,6.12,6.12,6.11,28000,171280.0,6.1203
946,2025-04-28 15:14:00,0.0,6.12,6.12,6.11,49000,299570.0,6.1203
947,2025-04-28 15:15:00,0.0,6.12,6.12,6.11,54000,330320.0,6.1203
948,2025-04-28 15:16:00,0.0,6.11,6.12,6.11,53000,323920.0,6.1203
949,2025-04-28 15:17:00,0.0,6.12,6.12,6.11,40000,244720.0,6.1203
950,2025-04-28 15:18:00,0.0,6.11,6.12,6.11,57000,348380.0,6.1203
951,2025-04-28 15:19:00,0.0,6.11,6.12,6.11,18000,110070.0,6.1203
