时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-29 13:30:00,7.26,7.26,7.27,7.26,0.0,0.0,2247,1632836.0,0.14,0.0
2025-04-29 13:35:00,7.26,7.26,7.26,7.25,0.0,0.0,7717,5600121.0,0.14,0.0
2025-04-29 13:40:00,7.26,7.27,7.27,7.25,0.14,0.01,3976,2885914.0,0.28,0.0
2025-04-29 13:45:00,7.26,7.27,7.27,7.25,0.0,0.0,3137,2277467.0,0.28,0.0
2025-04-29 13:50:00,7.27,7.26,7.27,7.26,-0.14,-0.01,1820,1321839.0,0.14,0.0
2025-04-29 13:55:00,7.26,7.26,7.28,7.26,0.0,0.0,4226,3071361.0,0.28,0.0
2025-04-29 14:00:00,7.26,7.25,7.27,7.25,-0.14,-0.01,8343,6057306.0,0.28,0.0
2025-04-29 14:05:00,7.25,7.25,7.26,7.24,0.0,0.0,10830,7851541.0,0.28,0.0
2025-04-29 14:10:00,7.25,7.25,7.25,7.24,0.0,0.0,2647,1917506.0,0.14,0.0
2025-04-29 14:15:00,7.24,7.24,7.25,7.24,-0.14,-0.01,4231,3064350.0,0.14,0.0
2025-04-29 14:20:00,7.24,7.24,7.25,7.24,0.0,0.0,3139,2274769.0,0.14,0.0
2025-04-29 14:25:00,7.24,7.23,7.25,7.23,-0.14,-0.01,10380,7516216.0,0.28,0.0
2025-04-29 14:30:00,7.23,7.24,7.25,7.23,0.14,0.01,10424,7544727.0,0.28,0.0
2025-04-29 14:35:00,7.24,7.23,7.24,7.23,-0.14,-0.01,6145,4444521.0,0.14,0.0
2025-04-29 14:40:00,7.24,7.23,7.24,7.23,0.0,0.0,13955,10092993.0,0.14,0.0
2025-04-29 14:45:00,7.23,7.22,7.24,7.21,-0.14,-0.01,28057,20260320.0,0.41,0.01
2025-04-29 14:50:00,7.23,7.21,7.23,7.21,-0.14,-0.01,21215,15308790.0,0.28,0.01
2025-04-29 14:55:00,7.21,7.21,7.22,7.21,0.0,0.0,22063,15913228.0,0.14,0.01
2025-04-29 15:00:00,7.21,7.2,7.22,7.2,-0.14,-0.01,36449,26267675.0,0.28,0.01
2025-04-30 09:35:00,7.22,7.21,7.25,7.19,0.14,0.01,56154,40524844.0,0.83,0.01
2025-04-30 09:40:00,7.21,7.21,7.24,7.18,0.0,0.0,40114,28921435.0,0.83,0.01
2025-04-30 09:45:00,7.2,7.2,7.22,7.15,-0.14,-0.01,55036,39481142.0,0.97,0.01
2025-04-30 09:50:00,7.21,7.2,7.22,7.18,0.0,0.0,12921,9294457.0,0.56,0.0
2025-04-30 09:55:00,7.18,7.19,7.2,7.18,-0.14,-0.01,17131,12315192.0,0.28,0.0
2025-04-30 10:00:00,7.19,7.16,7.2,7.15,-0.42,-0.03,21949,15741257.0,0.7,0.01
2025-04-30 10:05:00,7.16,7.18,7.18,7.14,0.28,0.02,25603,18316678.0,0.56,0.01
2025-04-30 10:10:00,7.17,7.14,7.18,7.13,-0.56,-0.04,30272,21631176.0,0.7,0.01
2025-04-30 10:15:00,7.13,7.11,7.15,7.11,-0.42,-0.03,37581,26781178.0,0.56,0.01
2025-04-30 10:20:00,7.11,7.1,7.12,7.09,-0.14,-0.01,35848,25456611.0,0.42,0.01
2025-04-30 10:25:00,7.1,7.11,7.11,7.08,0.14,0.01,19255,13661925.0,0.42,0.0
2025-04-30 10:30:00,7.11,7.12,7.12,7.1,0.14,0.01,32930,23412147.0,0.28,0.01
2025-04-30 10:35:00,7.11,7.13,7.14,7.1,0.14,0.01,34370,24445048.0,0.56,0.01
2025-04-30 10:40:00,7.13,7.14,7.15,7.13,0.14,0.01,18129,12943786.0,0.28,0.0
2025-04-30 10:45:00,7.14,7.14,7.15,7.14,0.0,0.0,6412,4581268.0,0.14,0.0
2025-04-30 10:50:00,7.14,7.14,7.15,7.13,0.0,0.0,28862,20613108.0,0.28,0.01
2025-04-30 10:55:00,7.13,7.12,7.15,7.12,-0.28,-0.02,15365,10962512.0,0.42,0.0
2025-04-30 11:00:00,7.13,7.1,7.13,7.08,-0.28,-0.02,36430,25860367.0,0.7,0.01
2025-04-30 11:05:00,7.09,7.11,7.11,7.09,0.14,0.01,14765,10481672.0,0.28,0.0
2025-04-30 11:10:00,7.11,7.1,7.11,7.09,-0.14,-0.01,13331,9463166.0,0.28,0.0
2025-04-30 11:15:00,7.1,7.11,7.12,7.09,0.14,0.01,23123,16422092.0,0.42,0.01
2025-04-30 11:20:00,7.11,7.13,7.14,7.1,0.28,0.02,8378,5960746.0,0.56,0.0
2025-04-30 11:25:00,7.13,7.14,7.14,7.12,0.14,0.01,9283,6624441.0,0.28,0.0
2025-04-30 11:30:00,7.14,7.14,7.15,7.13,0.0,0.0,4731,3379736.0,0.28,0.0
2025-04-30 13:05:00,7.14,7.17,7.18,7.14,0.42,0.03,15039,10766894.0,0.56,0.0
2025-04-30 13:10:00,7.16,7.17,7.18,7.15,0.0,0.0,14280,10229456.0,0.42,0.0
2025-04-30 13:15:00,7.18,7.19,7.19,7.17,0.28,0.02,6528,4686615.0,0.28,0.0
2025-04-30 13:20:00,7.19,7.2,7.2,7.18,0.14,0.01,10049,7229204.0,0.28,0.0
2025-04-30 13:25:00,7.2,7.19,7.2,7.18,-0.14,-0.01,22336,16054893.0,0.28,0.01
2025-04-30 13:30:00,7.19,7.19,7.19,7.18,0.0,0.0,4463,3208701.0,0.14,0.0
2025-04-30 13:35:00,7.19,7.2,7.2,7.18,0.14,0.01,16996,12228515.0,0.28,0.0
2025-04-30 13:40:00,7.2,7.21,7.21,7.19,0.14,0.01,6857,4938815.0,0.28,0.0
2025-04-30 13:45:00,7.21,7.21,7.21,7.2,0.0,0.0,10272,7397909.0,0.14,0.0
2025-04-30 13:50:00,7.21,7.19,7.21,7.19,-0.28,-0.02,18355,13205892.0,0.28,0.0
2025-04-30 13:55:00,7.2,7.19,7.21,7.18,0.0,0.0,18827,13531924.0,0.42,0.0
2025-04-30 14:00:00,7.19,7.19,7.19,7.17,0.0,0.0,3583,2574499.0,0.28,0.0
2025-04-30 14:05:00,7.19,7.19,7.2,7.18,0.0,0.0,7941,5708792.0,0.28,0.0
2025-04-30 14:10:00,7.18,7.19,7.2,7.18,0.0,0.0,11716,8424545.0,0.28,0.0
2025-04-30 14:15:00,7.19,7.2,7.2,7.19,0.14,0.01,10821,7786817.0,0.14,0.0
2025-04-30 14:20:00,7.2,7.2,7.22,7.2,0.0,0.0,30601,22059606.0,0.28,0.01
2025-04-30 14:25:00,7.2,7.21,7.21,7.19,0.14,0.01,8855,6377203.0,0.28,0.0
2025-04-30 14:30:00,7.21,7.21,7.21,7.2,0.0,0.0,12825,9239149.0,0.14,0.0
2025-04-30 14:35:00,7.2,7.19,7.21,7.19,-0.28,-0.02,8886,6397283.0,0.28,0.0
2025-04-30 14:40:00,7.2,7.2,7.21,7.19,0.14,0.01,6837,4919286.0,0.28,0.0
2025-04-30 14:45:00,7.19,7.2,7.2,7.18,0.0,0.0,14114,10149949.0,0.28,0.0
2025-04-30 14:50:00,7.2,7.2,7.2,7.19,0.0,0.0,6959,5005931.0,0.14,0.0
2025-04-30 14:55:00,7.19,7.2,7.21,7.18,0.0,0.0,14592,10500835.0,0.42,0.0
2025-04-30 15:00:00,7.2,7.21,7.21,7.19,0.14,0.01,7620,5490294.0,0.28,0.0
