,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
486,2025-04-29 10:15:00,81.55,81.7,81.8,81.4,0.12,0.1,1329500,108512375.0,0.49,0.01
487,2025-04-29 10:30:00,81.75,81.4,81.8,81.4,-0.37,-0.3,780500,63659525.0,0.49,0.0
488,2025-04-29 10:45:00,81.4,81.5,81.6,81.3,0.12,0.1,900000,73280000.0,0.37,0.0
489,2025-04-29 11:00:00,81.5,81.5,81.6,81.5,0.0,0.0,345000,28134475.0,0.12,0.0
490,2025-04-29 11:15:00,81.55,81.55,81.65,81.45,0.06,0.05,469500,38299625.0,0.25,0.0
491,2025-04-29 11:30:00,81.55,81.55,81.65,81.5,0.0,0.0,598000,48794775.0,0.18,0.0
492,2025-04-29 11:45:00,81.6,81.45,81.6,81.4,-0.12,-0.1,607500,49523900.0,0.25,0.0
493,2025-04-29 12:00:00,81.45,81.3,81.55,81.3,-0.18,-0.15,445500,36273525.0,0.31,0.0
494,2025-04-29 13:15:00,81.4,81.2,81.4,81.15,-0.12,-0.1,1069500,86948025.0,0.31,0.01
495,2025-04-29 13:30:00,81.2,81.25,81.35,81.15,0.06,0.05,460000,37384550.0,0.25,0.0
496,2025-04-29 13:45:00,81.25,81.3,81.35,81.25,0.06,0.05,415000,33737700.0,0.12,0.0
497,2025-04-29 14:00:00,81.35,81.2,81.35,81.2,-0.12,-0.1,549500,44663100.0,0.18,0.0
498,2025-04-29 14:15:00,81.2,81.3,81.4,81.2,0.12,0.1,563500,45809325.0,0.25,0.0
499,2025-04-29 14:30:00,81.35,81.35,81.4,81.25,0.06,0.05,584000,47496675.0,0.18,0.0
500,2025-04-29 14:45:00,81.35,81.45,81.55,81.35,0.12,0.1,1174000,95613675.0,0.25,0.01
501,2025-04-29 15:00:00,81.45,81.25,81.45,81.25,-0.25,-0.2,569000,46293025.0,0.25,0.0
502,2025-04-29 15:15:00,81.3,81.3,81.4,81.25,0.06,0.05,569000,46273850.0,0.18,0.0
503,2025-04-29 15:30:00,81.3,81.45,81.5,81.25,0.18,0.15,807000,65638075.0,0.31,0.0
504,2025-04-29 15:45:00,81.5,81.35,81.5,81.25,-0.12,-0.1,804000,65423025.0,0.31,0.0
505,2025-04-29 16:00:00,81.35,81.45,81.45,81.25,0.12,0.1,1465500,119235625.0,0.25,0.01
