,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
619,2025-04-25 15:18:00,0.0,47.8,47.95,47.8,209200,10012300.0,47.9907
620,2025-04-25 15:19:00,0.0,47.8,47.85,47.8,127000,6073890.0,47.9905
621,2025-04-25 15:20:00,0.0,47.8,47.85,47.8,65400,3127420.0,47.9904
622,2025-04-25 15:21:00,0.0,47.8,47.85,47.8,113400,5423850.0,47.9903
623,2025-04-25 15:22:00,0.0,47.8,47.85,47.8,165800,7928770.0,47.9901
624,2025-04-25 15:23:00,0.0,47.9,47.9,47.85,257600,12328570.0,47.9898
625,2025-04-25 15:24:00,0.0,47.85,47.9,47.85,74200,3552670.0,47.9898
626,2025-04-25 15:25:00,0.0,47.85,47.9,47.85,168200,8053980.0,47.9897
627,2025-04-25 15:26:00,0.0,47.8,47.9,47.8,475600,22752790.0,47.9891
628,2025-04-25 15:27:00,0.0,47.85,47.85,47.8,242400,11591370.0,47.9889
629,2025-04-25 15:28:00,0.0,47.8,47.85,47.75,335600,16042640.0,47.9884
630,2025-04-25 15:29:00,0.0,47.8,47.8,47.75,162600,7765500.0,47.9881
631,2025-04-25 15:30:00,0.0,47.7,47.8,47.7,776600,37064660.0,47.9867
632,2025-04-25 15:31:00,0.0,47.55,47.75,47.55,1377200,65588690.0,47.9832
633,2025-04-25 15:32:00,0.0,47.55,47.6,47.5,519600,24696730.0,47.9815
634,2025-04-25 15:33:00,0.0,47.7,47.7,47.5,937000,44609950.0,47.9791
635,2025-04-25 15:34:00,0.0,47.7,47.7,47.65,178800,8524980.0,47.9787
636,2025-04-25 15:35:00,0.0,47.6,47.7,47.55,845400,40256970.0,47.9766
637,2025-04-25 15:36:00,0.0,47.55,47.65,47.5,950400,45208060.0,47.9739
638,2025-04-25 15:37:00,0.0,47.4,47.6,47.4,1575400,74826550.0,47.9688
639,2025-04-25 15:38:00,0.0,47.5,47.5,47.4,527800,25039210.0,47.9669
640,2025-04-25 15:39:00,0.0,47.4,47.5,47.4,443200,21031790.0,47.9654
641,2025-04-25 15:40:00,0.0,47.4,47.45,47.4,337400,15995960.0,47.9641
642,2025-04-25 15:41:00,0.0,47.5,47.55,47.4,911600,43279200.0,47.9611
643,2025-04-25 15:42:00,0.0,47.55,47.6,47.5,295600,14056300.0,47.9603
644,2025-04-25 15:43:00,0.0,47.6,47.6,47.5,206800,9834010.0,47.9597
645,2025-04-25 15:44:00,0.0,47.6,47.6,47.55,93000,4425710.0,47.9595
646,2025-04-25 15:45:00,0.0,47.5,47.6,47.5,438800,20867430.0,47.9583
647,2025-04-25 15:46:00,0.0,47.5,47.55,47.5,428400,20354000.0,47.9571
648,2025-04-25 15:47:00,0.0,47.55,47.55,47.5,346200,16459300.0,47.9561
649,2025-04-25 15:48:00,0.0,47.6,47.6,47.5,444400,21139710.0,47.955
650,2025-04-25 15:49:00,0.0,47.7,47.7,47.55,365600,17418420.0,47.9542
651,2025-04-25 15:50:00,0.0,47.7,47.75,47.65,1098000,52402820.0,47.9526
652,2025-04-25 15:51:00,0.0,47.7,47.75,47.7,281000,13409680.0,47.9522
653,2025-04-25 15:52:00,0.0,47.75,47.8,47.7,581600,27773900.0,47.9514
654,2025-04-25 15:53:00,0.0,47.75,47.8,47.7,387400,18500440.0,47.9509
655,2025-04-25 15:54:00,0.0,47.75,47.8,47.7,425200,20304970.0,47.9504
656,2025-04-25 15:55:00,0.0,47.7,47.75,47.7,404400,19295630.0,47.9498
657,2025-04-25 15:56:00,0.0,47.75,47.75,47.7,230800,11016250.0,47.9494
658,2025-04-25 15:57:00,0.0,47.75,47.8,47.7,690800,32988980.0,47.9486
659,2025-04-25 15:58:00,0.0,47.75,47.8,47.7,1129000,53901410.0,47.9471
660,2025-04-25 15:59:00,0.0,47.75,47.75,47.7,400200,19096850.0,47.9465
661,2025-04-25 16:00:00,0.0,47.7,47.75,47.65,7125600,339891536.0,47.9358
662,2025-04-28 09:30:00,0.0,48.0,48.0,47.95,805400,38659200.0,48.0
663,2025-04-28 09:31:00,0.0,47.95,48.2,47.85,2317000,111345710.0,48.0415
664,2025-04-28 09:32:00,0.0,47.75,47.95,47.7,617200,29536320.0,48.0109
665,2025-04-28 09:33:00,0.0,47.9,47.95,47.7,1021400,48837160.0,47.9687
666,2025-04-28 09:34:00,0.0,47.55,47.9,47.5,698600,33315980.0,47.9329
667,2025-04-28 09:35:00,0.0,47.35,47.55,47.3,1182600,56098660.0,47.8445
668,2025-04-28 09:36:00,0.0,47.35,47.4,47.2,2049600,96935250.0,47.7149
669,2025-04-28 09:37:00,0.0,47.6,47.65,47.3,1061200,50406910.0,47.6915
670,2025-04-28 09:38:00,0.0,47.5,47.65,47.5,485400,23095470.0,47.6862
671,2025-04-28 09:39:00,0.0,47.75,47.85,47.55,1141600,54477060.0,47.6896
672,2025-04-28 09:40:00,0.0,47.85,47.9,47.7,708000,33867080.0,47.6981
673,2025-04-28 09:41:00,0.0,47.8,47.9,47.7,419600,20063700.0,47.7021
674,2025-04-28 09:42:00,0.0,47.75,47.8,47.7,262400,12523200.0,47.7026
675,2025-04-28 09:43:00,0.0,47.85,47.95,47.7,913600,43715380.0,47.7124
676,2025-04-28 09:44:00,0.0,47.95,47.95,47.9,470000,22525030.0,47.7195
677,2025-04-28 09:45:00,0.0,48.0,48.05,47.9,1046600,50227610.0,47.7382
678,2025-04-28 09:46:00,0.0,48.2,48.2,48.0,908200,43662680.0,47.7572
679,2025-04-28 09:47:00,0.0,48.2,48.35,48.1,1543000,74426810.0,47.799
680,2025-04-28 09:48:00,0.0,48.3,48.3,48.15,580000,27960230.0,47.812
681,2025-04-28 09:49:00,0.0,48.25,48.35,48.2,676800,32677580.0,47.8288
682,2025-04-28 09:50:00,0.0,48.25,48.3,48.2,1015000,48997200.0,47.8515
683,2025-04-28 09:51:00,0.0,48.2,48.3,48.15,579800,27968240.0,47.8624
684,2025-04-28 09:52:00,0.0,48.1,48.2,48.05,519200,24983700.0,47.8687
685,2025-04-28 09:53:00,0.0,48.05,48.1,48.0,297600,14301620.0,47.8714
686,2025-04-28 09:54:00,0.0,47.95,48.05,47.9,765400,36716770.0,47.8748
687,2025-04-28 09:55:00,0.0,47.95,48.0,47.9,404400,19394440.0,47.8763
688,2025-04-28 09:56:00,0.0,48.1,48.1,47.95,495000,23783000.0,47.88
689,2025-04-28 09:57:00,0.0,48.0,48.05,47.95,319000,15314660.0,47.8817
690,2025-04-28 09:58:00,0.0,48.0,48.05,47.9,236200,11333990.0,47.8828
691,2025-04-28 09:59:00,0.0,47.9,48.0,47.9,282800,13555620.0,47.8834
692,2025-04-28 10:00:00,0.0,47.9,47.95,47.85,173200,8296230.0,47.8835
693,2025-04-28 10:01:00,0.0,47.75,47.95,47.75,425400,20341930.0,47.8823
694,2025-04-28 10:02:00,0.0,47.9,47.9,47.75,357000,17064680.0,47.8812
695,2025-04-28 10:03:00,0.0,47.75,47.85,47.7,271800,12986290.0,47.8801
696,2025-04-28 10:04:00,0.0,47.7,47.85,47.7,240800,11502920.0,47.879
697,2025-04-28 10:05:00,0.0,47.7,47.75,47.65,574600,27409130.0,47.8751
698,2025-04-28 10:06:00,0.0,47.85,47.9,47.7,294600,14084110.0,47.8743
699,2025-04-28 10:07:00,0.0,47.95,47.95,47.85,221000,10586140.0,47.8745
700,2025-04-28 10:08:00,0.0,48.1,48.1,47.95,357200,17152860.0,47.8765
701,2025-04-28 10:09:00,0.0,48.15,48.15,48.05,255200,12281880.0,47.8788
702,2025-04-28 10:10:00,0.0,48.0,48.15,47.95,457800,21997990.0,47.8817
703,2025-04-28 10:11:00,0.0,47.95,48.0,47.95,225200,10802530.0,47.8824
704,2025-04-28 10:12:00,0.0,47.95,48.0,47.95,122200,5860470.0,47.8828
705,2025-04-28 10:13:00,0.0,47.95,48.0,47.9,147200,7056230.0,47.883
706,2025-04-28 10:14:00,0.0,48.0,48.0,47.9,137200,6582730.0,47.8835
707,2025-04-28 10:15:00,0.0,48.0,48.0,47.95,93800,4499830.0,47.8838
708,2025-04-28 10:16:00,0.0,48.0,48.0,47.95,150800,7235610.0,47.8843
709,2025-04-28 10:17:00,0.0,48.0,48.05,47.95,417600,20044230.0,47.886
710,2025-04-28 10:18:00,0.0,48.05,48.05,48.0,112800,5418340.0,47.8866
711,2025-04-28 10:19:00,0.0,48.0,48.0,47.95,168400,8081500.0,47.8872
712,2025-04-28 10:20:00,0.0,48.0,48.0,47.95,169800,8149350.0,47.8878
713,2025-04-28 10:21:00,0.0,48.05,48.05,47.95,144200,6922980.0,47.8884
714,2025-04-28 10:22:00,0.0,48.05,48.1,48.0,119000,5717940.0,47.889
715,2025-04-28 10:23:00,0.0,48.05,48.1,48.0,152400,7321780.0,47.8898
716,2025-04-28 10:24:00,0.0,47.9,48.05,47.9,249800,11983890.0,47.8905
717,2025-04-28 10:25:00,0.0,48.0,48.05,47.9,244600,11738380.0,47.8913
718,2025-04-28 10:26:00,0.0,48.0,48.05,48.0,58200,2794250.0,47.8916
719,2025-04-28 10:27:00,0.0,47.95,48.0,47.95,103000,4943200.0,47.8919
720,2025-04-28 10:28:00,0.0,47.95,48.0,47.95,214400,10282200.0,47.8924
721,2025-04-28 10:29:00,0.0,48.0,48.0,47.9,153600,7365580.0,47.8927
722,2025-04-28 10:30:00,0.0,47.9,48.0,47.85,427400,20477780.0,47.893
723,2025-04-28 10:31:00,0.0,48.0,48.0,47.85,183000,8773830.0,47.8933
724,2025-04-28 10:32:00,0.0,48.0,48.05,47.95,320400,15382760.0,47.8945
725,2025-04-28 10:33:00,0.0,48.05,48.1,48.0,138200,6642510.0,47.8952
726,2025-04-28 10:34:00,0.0,48.0,48.1,47.95,720400,34585620.0,47.8977
727,2025-04-28 10:35:00,0.0,47.95,48.05,47.95,155600,7468580.0,47.8982
728,2025-04-28 10:36:00,0.0,47.95,48.0,47.9,351400,16849360.0,47.8987
729,2025-04-28 10:37:00,0.0,47.9,47.95,47.9,253800,12157860.0,47.8988
730,2025-04-28 10:38:00,0.0,47.95,48.0,47.9,286600,13751580.0,47.8995
731,2025-04-28 10:39:00,0.0,48.05,48.05,47.95,239200,11478210.0,47.9001
732,2025-04-28 10:40:00,0.0,48.0,48.05,47.9,318600,15283030.0,47.9008
733,2025-04-28 10:41:00,0.0,47.95,48.0,47.9,66200,3175150.0,47.9009
734,2025-04-28 10:42:00,0.0,47.75,47.95,47.75,662200,31677310.0,47.8996
735,2025-04-28 10:43:00,0.0,47.8,47.8,47.7,469200,22403670.0,47.8976
736,2025-04-28 10:44:00,0.0,47.9,47.9,47.8,124000,5930790.0,47.8974
737,2025-04-28 10:45:00,0.0,47.85,47.95,47.85,76200,3648810.0,47.8974
738,2025-04-28 10:46:00,0.0,47.9,47.9,47.85,54600,2614790.0,47.8974
739,2025-04-28 10:47:00,0.0,47.8,47.9,47.75,277200,13255460.0,47.8967
740,2025-04-28 10:48:00,0.0,47.7,47.85,47.7,443600,21187180.0,47.8951
741,2025-04-28 10:49:00,0.0,47.75,47.8,47.7,222800,10634170.0,47.8941
742,2025-04-28 10:50:00,0.0,47.7,47.8,47.7,202400,9658140.0,47.8931
743,2025-04-28 10:51:00,0.0,47.75,47.8,47.7,252800,12066050.0,47.892
744,2025-04-28 10:52:00,0.0,47.75,47.75,47.7,76800,3665950.0,47.8917
745,2025-04-28 10:53:00,0.0,47.75,47.75,47.7,71600,3417770.0,47.8914
746,2025-04-28 10:54:00,0.0,47.75,47.75,47.7,127000,6060100.0,47.8908
747,2025-04-28 10:55:00,0.0,47.65,47.75,47.65,447000,21321300.0,47.8885
748,2025-04-28 10:56:00,0.0,47.6,47.7,47.6,250600,11941650.0,47.8869
749,2025-04-28 10:57:00,0.0,47.55,47.65,47.55,266200,12672650.0,47.885
750,2025-04-28 10:58:00,0.0,47.6,47.6,47.55,101400,4822740.0,47.8841
751,2025-04-28 10:59:00,0.0,47.55,47.6,47.5,441600,20997220.0,47.8803
752,2025-04-28 11:00:00,0.0,47.5,47.55,47.45,1255800,59641930.0,47.8681
753,2025-04-28 11:01:00,0.0,47.55,47.55,47.45,431000,20468780.0,47.8641
754,2025-04-28 11:02:00,0.0,47.55,47.55,47.5,222800,10589400.0,47.8622
755,2025-04-28 11:03:00,0.0,47.55,47.55,47.5,137000,6510610.0,47.8611
756,2025-04-28 11:04:00,0.0,47.55,47.55,47.5,366800,17437720.0,47.8582
757,2025-04-28 11:05:00,0.0,47.55,47.6,47.5,118600,5638930.0,47.8573
758,2025-04-28 11:06:00,0.0,47.6,47.65,47.55,191800,9133160.0,47.8562
759,2025-04-28 11:07:00,0.0,47.7,47.7,47.6,140600,6701430.0,47.8555
760,2025-04-28 11:08:00,0.0,47.7,47.7,47.65,165400,7886630.0,47.8549
761,2025-04-28 11:09:00,0.0,47.7,47.75,47.65,376200,17948440.0,47.8536
762,2025-04-28 11:10:00,0.0,47.65,47.7,47.6,325200,15488280.0,47.8518
763,2025-04-28 11:11:00,0.0,47.6,47.65,47.55,340800,16230200.0,47.85
764,2025-04-28 11:12:00,0.0,47.6,47.65,47.55,55400,2637150.0,47.8497
765,2025-04-28 11:13:00,0.0,47.5,47.6,47.5,382800,18195780.0,47.8469
766,2025-04-28 11:14:00,0.0,47.55,47.6,47.5,183200,8711490.0,47.8456
767,2025-04-28 11:15:00,0.0,47.5,47.55,47.45,545600,25917540.0,47.8414
768,2025-04-28 11:16:00,0.0,47.4,47.5,47.35,898000,42578780.0,47.8328
769,2025-04-28 11:17:00,0.0,47.5,47.5,47.35,187600,8903690.0,47.8313
770,2025-04-28 11:18:00,0.0,47.45,47.5,47.45,95800,4547310.0,47.8305
771,2025-04-28 11:19:00,0.0,47.5,47.55,47.45,240000,11399700.0,47.8287
772,2025-04-28 11:20:00,0.0,47.6,47.6,47.5,207000,9837310.0,47.8274
773,2025-04-28 11:21:00,0.0,47.6,47.6,47.55,85800,4082910.0,47.8269
774,2025-04-28 11:22:00,0.0,47.5,47.6,47.5,154000,7323480.0,47.826
775,2025-04-28 11:23:00,0.0,47.55,47.55,47.5,42400,2015230.0,47.8257
776,2025-04-28 11:24:00,0.0,47.45,47.55,47.45,325800,15472490.0,47.8233
777,2025-04-28 11:25:00,0.0,47.55,47.55,47.45,181200,8608480.0,47.8221
778,2025-04-28 11:26:00,0.0,47.55,47.55,47.5,46600,2215470.0,47.8218
779,2025-04-28 11:27:00,0.0,47.55,47.55,47.5,187800,8926990.0,47.8207
780,2025-04-28 11:28:00,0.0,47.55,47.55,47.5,209600,9958980.0,47.8193
781,2025-04-28 11:29:00,0.0,47.65,47.65,47.5,111600,5308820.0,47.8187
782,2025-04-28 11:30:00,0.0,47.65,47.7,47.6,663600,31651450.0,47.817
783,2025-04-28 11:31:00,0.0,47.7,47.7,47.65,210200,10024640.0,47.8164
784,2025-04-28 11:32:00,0.0,47.75,47.75,47.7,120800,5767010.0,47.8163
785,2025-04-28 11:33:00,0.0,47.85,47.85,47.75,188800,9026480.0,47.8162
786,2025-04-28 11:34:00,0.0,47.75,47.85,47.75,302600,14475710.0,47.8164
787,2025-04-28 11:35:00,0.0,47.8,47.85,47.75,349000,16668710.0,47.816
788,2025-04-28 11:36:00,0.0,47.85,47.85,47.8,93800,4486700.0,47.816
789,2025-04-28 11:37:00,0.0,47.85,47.85,47.8,47600,2277370.0,47.816
790,2025-04-28 11:38:00,0.0,47.9,47.95,47.85,307200,14714500.0,47.8165
791,2025-04-28 11:39:00,0.0,47.85,47.95,47.85,131200,6286760.0,47.8168
792,2025-04-28 11:40:00,0.0,47.9,47.9,47.8,20000,957210.0,47.8168
793,2025-04-28 11:41:00,0.0,47.9,47.9,47.85,57600,2758170.0,47.8169
794,2025-04-28 11:42:00,0.0,47.95,47.95,47.85,373000,17875300.0,47.8177
795,2025-04-28 11:43:00,0.0,47.9,47.95,47.9,58800,2817320.0,47.8178
796,2025-04-28 11:44:00,0.0,47.9,47.95,47.9,123400,5914170.0,47.8181
797,2025-04-28 11:45:00,0.0,47.95,47.95,47.9,44000,2109320.0,47.8182
798,2025-04-28 11:46:00,0.0,47.95,47.95,47.9,114800,5501970.0,47.8184
799,2025-04-28 11:47:00,0.0,47.9,47.95,47.9,88000,4217060.0,47.8186
800,2025-04-28 11:48:00,0.0,47.95,47.95,47.9,69200,3315500.0,47.8188
801,2025-04-28 11:49:00,0.0,47.95,47.95,47.9,64600,3096890.0,47.8189
802,2025-04-28 11:50:00,0.0,47.85,47.95,47.85,171200,8199890.0,47.8192
803,2025-04-28 11:51:00,0.0,47.8,47.9,47.8,213400,10209970.0,47.8193
804,2025-04-28 11:52:00,0.0,47.85,47.9,47.8,91600,4383560.0,47.8193
805,2025-04-28 11:53:00,0.0,47.9,47.95,47.85,171200,8201410.0,47.8196
806,2025-04-28 11:54:00,0.0,47.95,47.95,47.9,50800,2434270.0,47.8197
807,2025-04-28 11:55:00,0.0,47.9,47.95,47.9,24200,1159490.0,47.8198
808,2025-04-28 11:56:00,0.0,47.95,47.95,47.9,116800,5595230.0,47.82
809,2025-04-28 11:57:00,0.0,48.0,48.0,47.9,480000,23020480.0,47.8213
810,2025-04-28 11:58:00,0.0,48.0,48.0,47.95,127600,6122610.0,47.8217
811,2025-04-28 11:59:00,0.0,48.05,48.1,47.95,1681600,80756250.0,47.828
812,2025-04-28 12:00:00,0.0,48.05,48.05,48.0,39600,1902040.0,47.8282
813,2025-04-28 13:01:00,0.0,48.1,48.1,48.0,564200,27112930.0,47.8305
814,2025-04-28 13:02:00,0.0,48.1,48.15,48.0,217600,10462820.0,47.8315
815,2025-04-28 13:03:00,0.0,48.0,48.1,48.0,112400,5402740.0,47.832
816,2025-04-28 13:04:00,0.0,47.95,48.05,47.95,126400,6066780.0,47.8324
817,2025-04-28 13:05:00,0.0,48.0,48.0,47.95,94800,4548720.0,47.8327
818,2025-04-28 13:06:00,0.0,48.0,48.05,47.9,503000,24139990.0,47.8341
819,2025-04-28 13:07:00,0.0,48.0,48.05,48.0,27000,1296490.0,47.8342
820,2025-04-28 13:08:00,0.0,48.05,48.05,48.0,55000,2641440.0,47.8344
821,2025-04-28 13:09:00,0.0,47.9,48.05,47.9,220400,10577460.0,47.835
822,2025-04-28 13:10:00,0.0,48.05,48.05,47.9,231800,11116440.0,47.8356
823,2025-04-28 13:11:00,0.0,48.05,48.1,48.0,336400,16164700.0,47.8369
824,2025-04-28 13:12:00,0.0,48.1,48.1,48.05,53200,2557230.0,47.8371
825,2025-04-28 13:13:00,0.0,48.0,48.1,48.0,112800,5418620.0,47.8375
826,2025-04-28 13:14:00,0.0,47.95,48.0,47.9,92600,4442390.0,47.8377
827,2025-04-28 13:15:00,0.0,47.95,48.0,47.9,262200,12571820.0,47.8382
828,2025-04-28 13:16:00,0.0,47.9,48.0,47.9,50200,2406690.0,47.8383
829,2025-04-28 13:17:00,0.0,47.9,47.95,47.9,56200,2692340.0,47.8384
830,2025-04-28 13:18:00,0.0,47.85,47.95,47.85,110000,5269060.0,47.8385
831,2025-04-28 13:19:00,0.0,47.85,47.9,47.85,46600,2230410.0,47.8385
832,2025-04-28 13:20:00,0.0,47.9,47.95,47.85,117400,5624130.0,47.8386
833,2025-04-28 13:21:00,0.0,47.9,47.95,47.9,50000,2396760.0,47.8387
834,2025-04-28 13:22:00,0.0,47.95,48.0,47.9,115000,5513790.0,47.8389
835,2025-04-28 13:23:00,0.0,47.95,48.0,47.9,127600,6118440.0,47.8392
836,2025-04-28 13:24:00,0.0,47.95,48.0,47.9,63400,3039810.0,47.8393
837,2025-04-28 13:25:00,0.0,48.0,48.0,47.9,84200,4037710.0,47.8395
838,2025-04-28 13:26:00,0.0,48.0,48.0,47.95,58000,2782350.0,47.8396
839,2025-04-28 13:27:00,0.0,48.0,48.05,47.9,565200,27120640.0,47.841
840,2025-04-28 13:28:00,0.0,48.05,48.05,48.0,74000,3554920.0,47.8413
841,2025-04-28 13:29:00,0.0,48.0,48.05,48.0,95200,4572860.0,47.8416
842,2025-04-28 13:30:00,0.0,48.0,48.05,48.0,53000,2545690.0,47.8418
843,2025-04-28 13:31:00,0.0,48.05,48.05,48.0,97200,4669800.0,47.8421
844,2025-04-28 13:32:00,0.0,48.05,48.05,48.0,65800,3160480.0,47.8423
845,2025-04-28 13:33:00,0.0,48.05,48.05,48.0,57400,2755770.0,47.8425
846,2025-04-28 13:34:00,0.0,48.0,48.05,47.9,447000,21448270.0,47.8436
847,2025-04-28 13:35:00,0.0,48.0,48.05,47.95,140800,6759340.0,47.8439
848,2025-04-28 13:36:00,0.0,48.0,48.05,48.0,46800,2247340.0,47.8441
849,2025-04-28 13:37:00,0.0,48.05,48.05,48.0,65000,3122190.0,47.8443
850,2025-04-28 13:38:00,0.0,48.05,48.1,48.0,411800,19788290.0,47.8457
851,2025-04-28 13:39:00,0.0,48.05,48.1,48.0,193000,9273520.0,47.8464
852,2025-04-28 13:40:00,0.0,48.0,48.05,48.0,133800,6428710.0,47.8468
853,2025-04-28 13:41:00,0.0,48.0,48.05,47.95,352600,16925220.0,47.8477
854,2025-04-28 13:42:00,0.0,47.95,48.0,47.95,48000,2302000.0,47.8478
855,2025-04-28 13:43:00,0.0,48.0,48.0,47.95,53200,2552750.0,47.848
856,2025-04-28 13:44:00,0.0,47.95,48.0,47.95,47200,2264700.0,47.8481
857,2025-04-28 13:45:00,0.0,47.95,48.0,47.9,160400,7690280.0,47.8483
858,2025-04-28 13:46:00,0.0,47.95,47.95,47.9,28000,1342100.0,47.8484
859,2025-04-28 13:47:00,0.0,47.85,47.95,47.85,240800,11533170.0,47.8485
860,2025-04-28 13:48:00,0.0,47.85,47.9,47.8,202200,9675400.0,47.8485
861,2025-04-28 13:49:00,0.0,47.95,48.0,47.8,202800,9719330.0,47.8488
862,2025-04-28 13:50:00,0.0,47.95,48.0,47.95,47200,2264110.0,47.8489
863,2025-04-28 13:51:00,0.0,47.95,48.0,47.95,121800,5844910.0,47.8492
864,2025-04-28 13:52:00,0.0,47.95,48.0,47.95,120600,5783510.0,47.8494
865,2025-04-28 13:53:00,0.0,47.95,47.95,47.9,21200,1016330.0,47.8494
866,2025-04-28 13:54:00,0.0,47.95,47.95,47.9,121200,5808820.0,47.8496
867,2025-04-28 13:55:00,0.0,47.95,48.0,47.9,120400,5773420.0,47.8498
868,2025-04-28 13:56:00,0.0,47.95,48.0,47.9,79000,3788660.0,47.8499
869,2025-04-28 13:57:00,0.0,47.95,48.0,47.95,25400,1218470.0,47.85
870,2025-04-28 13:58:00,0.0,47.95,48.0,47.9,135200,6482930.0,47.8502
871,2025-04-28 13:59:00,0.0,47.95,47.95,47.9,59000,2827960.0,47.8503
872,2025-04-28 14:00:00,0.0,47.95,47.95,47.9,43400,2080610.0,47.8503
873,2025-04-28 14:01:00,0.0,48.0,48.0,47.9,111800,5362950.0,47.8505
874,2025-04-28 14:02:00,0.0,47.95,48.0,47.95,56200,2696710.0,47.8506
875,2025-04-28 14:03:00,0.0,47.95,48.0,47.95,39200,1880550.0,47.8507
876,2025-04-28 14:04:00,0.0,47.9,48.0,47.9,220200,10557950.0,47.8511
877,2025-04-28 14:05:00,0.0,47.9,47.95,47.9,70200,3363030.0,47.8511
878,2025-04-28 14:06:00,0.0,47.9,47.95,47.9,24600,1178740.0,47.8512
879,2025-04-28 14:07:00,0.0,47.9,47.95,47.9,50000,2395790.0,47.8512
880,2025-04-28 14:08:00,0.0,47.9,47.95,47.9,46200,2213850.0,47.8513
881,2025-04-28 14:09:00,0.0,47.95,47.95,47.9,23000,1102220.0,47.8513
882,2025-04-28 14:10:00,0.0,47.9,47.95,47.9,393000,18825120.0,47.8516
883,2025-04-28 14:11:00,0.0,47.95,47.95,47.9,47400,2271410.0,47.8516
884,2025-04-28 14:12:00,0.0,47.9,47.95,47.9,118000,5653020.0,47.8517
885,2025-04-28 14:13:00,0.0,47.95,47.95,47.9,115200,5519870.0,47.8519
886,2025-04-28 14:14:00,0.0,47.9,47.95,47.9,23200,1111460.0,47.8519
887,2025-04-28 14:15:00,0.0,47.85,47.95,47.85,116400,5574050.0,47.8519
888,2025-04-28 14:16:00,0.0,47.85,47.9,47.85,66800,3198050.0,47.852
889,2025-04-28 14:17:00,0.0,47.85,47.9,47.8,216600,10363460.0,47.852
890,2025-04-28 14:18:00,0.0,47.8,47.85,47.8,52600,2515160.0,47.8519
891,2025-04-28 14:19:00,0.0,47.85,47.85,47.8,175200,8375250.0,47.8518
892,2025-04-28 14:20:00,0.0,47.8,47.85,47.75,253000,12088310.0,47.8515
893,2025-04-28 14:21:00,0.0,47.8,47.8,47.75,223800,10688580.0,47.8512
894,2025-04-28 14:22:00,0.0,47.8,47.8,47.75,84800,4050800.0,47.8511
895,2025-04-28 14:23:00,0.0,47.8,47.85,47.75,283800,13565720.0,47.8509
896,2025-04-28 14:24:00,0.0,47.8,47.85,47.8,50400,2410450.0,47.8508
897,2025-04-28 14:25:00,0.0,47.8,47.85,47.8,37200,1778670.0,47.8508
898,2025-04-28 14:26:00,0.0,47.75,47.8,47.75,140600,6719790.0,47.8507
899,2025-04-28 14:27:00,0.0,47.8,47.8,47.75,88400,4222070.0,47.8506
900,2025-04-28 14:28:00,0.0,47.8,47.8,47.75,53200,2542440.0,47.8505
901,2025-04-28 14:29:00,0.0,47.8,47.8,47.75,42200,2016880.0,47.8505
902,2025-04-28 14:30:00,0.0,47.85,47.85,47.75,60600,2896710.0,47.8504
903,2025-04-28 14:31:00,0.0,47.8,47.85,47.8,204800,9791290.0,47.8503
904,2025-04-28 14:32:00,0.0,47.8,47.85,47.75,139400,6664340.0,47.8502
905,2025-04-28 14:33:00,0.0,47.8,47.8,47.75,72400,3457600.0,47.8501
906,2025-04-28 14:34:00,0.0,47.75,47.8,47.75,60200,2876230.0,47.8501
907,2025-04-28 14:35:00,0.0,47.8,47.8,47.75,102800,4912360.0,47.85
908,2025-04-28 14:36:00,0.0,47.8,47.8,47.75,298600,14261420.0,47.8495
909,2025-04-28 14:37:00,0.0,47.8,47.85,47.75,194800,9310980.0,47.8494
910,2025-04-28 14:38:00,0.0,47.8,47.85,47.75,49400,2361210.0,47.8494
911,2025-04-28 14:39:00,0.0,47.8,47.85,47.75,234600,11207900.0,47.8491
912,2025-04-28 14:40:00,0.0,47.8,47.8,47.7,101400,4840900.0,47.8489
913,2025-04-28 14:41:00,0.0,47.75,47.8,47.7,120600,5762940.0,47.8488
914,2025-04-28 14:42:00,0.0,47.8,47.8,47.75,137600,6573690.0,47.8487
915,2025-04-28 14:43:00,0.0,47.8,47.8,47.75,47400,2264320.0,47.8486
916,2025-04-28 14:44:00,0.0,47.75,47.8,47.7,245600,11726040.0,47.8482
917,2025-04-28 14:45:00,0.0,47.7,47.75,47.7,55800,2662520.0,47.8481
918,2025-04-28 14:46:00,0.0,47.75,47.8,47.7,206400,9854210.0,47.8478
919,2025-04-28 14:47:00,0.0,47.8,47.8,47.75,129800,6200140.0,47.8476
920,2025-04-28 14:48:00,0.0,47.8,47.8,47.75,108600,5186720.0,47.8475
921,2025-04-28 14:49:00,0.0,47.75,47.8,47.75,90600,4328010.0,47.8474
922,2025-04-28 14:50:00,0.0,47.8,47.8,47.75,50800,2426490.0,47.8473
923,2025-04-28 14:51:00,0.0,47.85,47.85,47.75,507800,24278200.0,47.8471
924,2025-04-28 14:52:00,0.0,47.85,47.85,47.8,124000,5931850.0,47.847
925,2025-04-28 14:53:00,0.0,47.85,47.9,47.8,673000,32204230.0,47.8471
926,2025-04-28 14:54:00,0.0,47.9,47.9,47.85,79800,3821760.0,47.8471
927,2025-04-28 14:55:00,0.0,47.9,47.9,47.85,69200,3313520.0,47.8472
928,2025-04-28 14:56:00,0.0,47.9,47.9,47.85,66400,3180170.0,47.8472
