,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
483,2025-04-28 13:25:00,47.9,48.0,48.0,47.9,0.21,0.1,440200,21106510.0,0.21,0.0
484,2025-04-28 13:30:00,48.0,48.0,48.05,47.9,0.0,0.0,845400,40576460.0,0.31,0.0
485,2025-04-28 13:35:00,48.05,48.0,48.05,47.9,0.0,0.0,808200,38793660.0,0.31,0.0
486,2025-04-28 13:40:00,48.05,48.0,48.1,48.0,0.0,0.0,850400,40860050.0,0.21,0.0
487,2025-04-28 13:45:00,48.05,47.95,48.05,47.9,-0.1,-0.05,661400,31734950.0,0.31,0.0
488,2025-04-28 13:50:00,47.9,47.95,48.0,47.8,0.0,0.0,721000,34534110.0,0.42,0.0
489,2025-04-28 13:55:00,47.95,47.95,48.0,47.9,0.0,0.0,505200,24226990.0,0.21,0.0
490,2025-04-28 14:00:00,47.95,47.95,48.0,47.9,0.0,0.0,342000,16398630.0,0.21,0.0
491,2025-04-28 14:05:00,47.9,47.9,48.0,47.9,-0.1,-0.05,497600,23861190.0,0.21,0.0
492,2025-04-28 14:10:00,47.9,47.9,47.95,47.9,0.0,0.0,536800,25715720.0,0.1,0.0
493,2025-04-28 14:15:00,47.9,47.85,47.95,47.85,-0.1,-0.05,420200,20129810.0,0.21,0.0
494,2025-04-28 14:20:00,47.85,47.8,47.9,47.75,-0.1,-0.05,764200,36540230.0,0.31,0.0
495,2025-04-28 14:25:00,47.75,47.8,47.85,47.75,0.0,0.0,680000,32494220.0,0.21,0.0
496,2025-04-28 14:30:00,47.8,47.85,47.85,47.75,0.1,0.05,385000,18397890.0,0.21,0.0
497,2025-04-28 14:35:00,47.85,47.8,47.85,47.75,-0.1,-0.05,579600,27701820.0,0.21,0.0
498,2025-04-28 14:40:00,47.8,47.8,47.85,47.7,0.0,0.0,878800,41982410.0,0.31,0.0
499,2025-04-28 14:45:00,47.75,47.7,47.8,47.7,-0.21,-0.1,607000,28989510.0,0.21,0.0
500,2025-04-28 14:50:00,47.7,47.8,47.8,47.7,0.21,0.1,586200,27995570.0,0.21,0.0
501,2025-04-28 14:55:00,47.75,47.9,47.9,47.75,0.21,0.1,1453800,69549560.0,0.31,0.01
502,2025-04-28 15:00:00,47.9,47.85,47.9,47.8,-0.1,-0.05,536200,25666390.0,0.21,0.0
503,2025-04-28 15:05:00,47.85,47.85,47.9,47.75,0.0,0.0,736800,35237870.0,0.31,0.0
504,2025-04-28 15:10:00,47.85,47.7,47.9,47.7,-0.31,-0.15,1357400,64880440.0,0.42,0.01
505,2025-04-28 15:15:00,47.7,47.65,47.75,47.6,-0.1,-0.05,1075200,51252800.0,0.31,0.01
506,2025-04-28 15:20:00,47.6,47.55,47.65,47.5,-0.21,-0.1,1765000,83943950.0,0.31,0.01
507,2025-04-28 15:25:00,47.55,47.6,47.65,47.55,0.11,0.05,758600,36115530.0,0.21,0.0
508,2025-04-28 15:30:00,47.65,47.6,47.7,47.6,0.0,0.0,1106600,52724920.0,0.21,0.01
509,2025-04-28 15:35:00,47.65,47.65,47.65,47.6,0.11,0.05,555400,26455760.0,0.11,0.0
510,2025-04-28 15:40:00,47.6,47.55,47.65,47.55,-0.21,-0.1,822200,39128740.0,0.21,0.0
511,2025-04-28 15:45:00,47.6,47.55,47.6,47.55,0.0,0.0,1240600,59013950.0,0.11,0.01
512,2025-04-28 15:50:00,47.6,47.55,47.6,47.5,0.0,0.0,1255400,59698360.0,0.21,0.01
513,2025-04-28 15:55:00,47.5,47.5,47.55,47.5,-0.11,-0.05,1813000,86147180.0,0.11,0.01
514,2025-04-28 16:00:00,47.5,47.5,47.55,47.45,0.0,0.0,5974400,283755950.0,0.21,0.03
515,2025-04-29 09:35:00,47.95,47.2,47.95,47.2,-0.63,-0.3,8280000,392998430.0,1.58,0.04
516,2025-04-29 09:40:00,47.2,47.05,47.45,47.05,-0.32,-0.15,3685200,174086140.0,0.85,0.02
517,2025-04-29 09:45:00,47.05,47.35,47.4,47.0,0.64,0.3,5699200,268804770.0,0.85,0.03
518,2025-04-29 09:50:00,47.4,47.5,47.8,47.2,0.32,0.15,3264800,155040290.0,1.27,0.02
519,2025-04-29 09:55:00,47.5,47.35,47.6,47.35,-0.32,-0.15,2396600,113769280.0,0.53,0.01
520,2025-04-29 10:00:00,47.4,47.4,47.55,47.35,0.11,0.05,1678200,79662130.0,0.42,0.01
521,2025-04-29 10:05:00,47.45,47.55,47.7,47.4,0.32,0.15,2586600,123084920.0,0.63,0.01
522,2025-04-29 10:10:00,47.6,47.45,47.65,47.35,-0.21,-0.1,2606600,123753230.0,0.63,0.01
523,2025-04-29 10:15:00,47.5,47.6,47.75,47.45,0.32,0.15,2756400,131266830.0,0.63,0.01
524,2025-04-29 10:20:00,47.65,47.45,47.75,47.45,-0.32,-0.15,2054000,97760880.0,0.63,0.01
525,2025-04-29 10:25:00,47.5,47.35,47.6,47.35,-0.21,-0.1,2339600,111069090.0,0.53,0.01
526,2025-04-29 10:30:00,47.4,47.4,47.5,47.35,0.11,0.05,1193200,56608240.0,0.32,0.01
527,2025-04-29 10:35:00,47.45,47.45,47.5,47.4,0.11,0.05,656800,31172590.0,0.21,0.0
528,2025-04-29 10:40:00,47.45,47.4,47.5,47.35,-0.11,-0.05,1221200,57888320.0,0.32,0.01
529,2025-04-29 10:45:00,47.4,47.45,47.5,47.35,0.11,0.05,727200,34507740.0,0.32,0.0
530,2025-04-29 10:50:00,47.4,47.35,47.5,47.35,-0.21,-0.1,946400,44888360.0,0.32,0.0
531,2025-04-29 10:55:00,47.35,47.35,47.45,47.35,0.0,0.0,930600,44116690.0,0.21,0.0
532,2025-04-29 11:00:00,47.45,47.35,47.5,47.35,0.0,0.0,882400,41835990.0,0.32,0.0
533,2025-04-29 11:05:00,47.35,47.25,47.4,47.25,-0.21,-0.1,1518600,71860950.0,0.32,0.01
534,2025-04-29 11:10:00,47.25,47.4,47.45,47.25,0.32,0.15,1333200,63123170.0,0.42,0.01
535,2025-04-29 11:15:00,47.45,47.4,47.6,47.4,0.0,0.0,1819200,86407950.0,0.42,0.01
536,2025-04-29 11:20:00,47.45,47.4,47.55,47.4,0.0,0.0,1282600,60885670.0,0.32,0.01
537,2025-04-29 11:25:00,47.4,47.35,47.5,47.35,-0.11,-0.05,559600,26513730.0,0.32,0.0
538,2025-04-29 11:30:00,47.4,47.3,47.45,47.3,-0.11,-0.05,747600,35421850.0,0.32,0.0
539,2025-04-29 11:35:00,47.3,47.4,47.45,47.3,0.21,0.1,960000,45505620.0,0.32,0.0
540,2025-04-29 11:40:00,47.4,47.4,47.5,47.4,0.0,0.0,775800,36788170.0,0.21,0.0
541,2025-04-29 11:45:00,47.4,47.35,47.5,47.35,-0.11,-0.05,570000,27037800.0,0.32,0.0
542,2025-04-29 11:50:00,47.35,47.4,47.5,47.35,0.11,0.05,553200,26238630.0,0.32,0.0
543,2025-04-29 11:55:00,47.45,47.35,47.45,47.35,-0.11,-0.05,619200,29354800.0,0.21,0.0
544,2025-04-29 12:00:00,47.35,47.4,47.45,47.35,0.11,0.05,540200,25615740.0,0.21,0.0
545,2025-04-29 13:05:00,47.45,47.6,47.75,47.35,0.42,0.2,3167400,150763980.0,0.84,0.01
546,2025-04-29 13:10:00,47.6,47.6,47.7,47.55,0.0,0.0,1072200,51073190.0,0.32,0.01
547,2025-04-29 13:15:00,47.6,47.6,47.7,47.6,0.0,0.0,526400,25083540.0,0.21,0.0
548,2025-04-29 13:20:00,47.6,47.4,47.6,47.4,-0.42,-0.2,768600,36513270.0,0.42,0.0
549,2025-04-29 13:25:00,47.4,47.4,47.45,47.4,0.0,0.0,439400,20836400.0,0.11,0.0
550,2025-04-29 13:30:00,47.45,47.35,47.5,47.35,-0.11,-0.05,931800,44182680.0,0.32,0.0
551,2025-04-29 13:35:00,47.4,47.3,47.4,47.3,-0.11,-0.05,959000,45412700.0,0.21,0.0
552,2025-04-29 13:40:00,47.3,47.35,47.4,47.3,0.11,0.05,758800,35934220.0,0.21,0.0
553,2025-04-29 13:45:00,47.35,47.35,47.4,47.35,0.0,0.0,631000,29893720.0,0.11,0.0
554,2025-04-29 13:50:00,47.4,47.35,47.4,47.3,0.0,0.0,1470200,69597200.0,0.21,0.01
555,2025-04-29 13:55:00,47.35,47.3,47.4,47.3,-0.11,-0.05,705800,33426150.0,0.21,0.0
556,2025-04-29 14:00:00,47.3,47.4,47.45,47.3,0.21,0.1,595200,28203140.0,0.32,0.0
557,2025-04-29 14:05:00,47.45,47.4,47.5,47.4,0.0,0.0,743200,35261930.0,0.21,0.0
558,2025-04-29 14:10:00,47.4,47.45,47.55,47.4,0.11,0.05,1089400,51732210.0,0.32,0.01
559,2025-04-29 14:15:00,47.45,47.4,47.5,47.4,-0.11,-0.05,582800,27662230.0,0.21,0.0
560,2025-04-29 14:20:00,47.45,47.4,47.5,47.4,0.0,0.0,663200,31452040.0,0.21,0.0
561,2025-04-29 14:25:00,47.4,47.35,47.45,47.3,-0.11,-0.05,668200,31644160.0,0.32,0.0
562,2025-04-29 14:30:00,47.35,47.4,47.45,47.3,0.11,0.05,715400,33893910.0,0.32,0.0
563,2025-04-29 14:35:00,47.4,47.45,47.55,47.4,0.11,0.05,1263400,59972150.0,0.32,0.01
564,2025-04-29 14:40:00,47.5,47.45,47.55,47.45,0.0,0.0,795600,37779090.0,0.21,0.0
565,2025-04-29 14:45:00,47.45,47.4,47.5,47.4,-0.11,-0.05,554600,26313190.0,0.21,0.0
566,2025-04-29 14:50:00,47.45,47.35,47.45,47.35,-0.11,-0.05,756600,35856280.0,0.21,0.0
567,2025-04-29 14:55:00,47.35,47.35,47.4,47.35,0.0,0.0,628400,29761920.0,0.11,0.0
568,2025-04-29 15:00:00,47.4,47.3,47.4,47.3,-0.11,-0.05,1535200,72629670.0,0.21,0.01
569,2025-04-29 15:05:00,47.3,47.3,47.45,47.3,0.0,0.0,1190400,56367810.0,0.32,0.01
570,2025-04-29 15:10:00,47.35,47.3,47.4,47.3,0.0,0.0,839200,39728610.0,0.21,0.0
571,2025-04-29 15:15:00,47.35,47.25,47.35,47.25,-0.11,-0.05,1051400,49747270.0,0.21,0.0
572,2025-04-29 15:20:00,47.25,47.2,47.3,47.2,-0.11,-0.05,996200,47081030.0,0.21,0.0
573,2025-04-29 15:25:00,47.2,47.2,47.3,47.2,0.0,0.0,1339600,63291360.0,0.21,0.01
574,2025-04-29 15:30:00,47.2,47.25,47.35,47.2,0.11,0.05,1490400,70485770.0,0.32,0.01
575,2025-04-29 15:35:00,47.3,47.3,47.35,47.25,0.11,0.05,1164200,55065560.0,0.21,0.01
576,2025-04-29 15:40:00,47.3,47.25,47.35,47.25,-0.11,-0.05,1198200,56646840.0,0.21,0.01
577,2025-04-29 15:45:00,47.25,47.3,47.35,47.2,0.11,0.05,1557000,73633070.0,0.32,0.01
578,2025-04-29 15:50:00,47.35,47.35,47.4,47.3,0.11,0.05,1098600,52027940.0,0.21,0.01
579,2025-04-29 15:55:00,47.4,47.3,47.4,47.3,-0.11,-0.05,1269200,60118790.0,0.21,0.01
580,2025-04-29 16:00:00,47.35,47.45,47.45,47.25,0.32,0.15,9661600,458213434.0,0.42,0.05
581,2025-04-30 09:35:00,47.25,47.2,47.6,46.8,-0.53,-0.25,11471400,539954890.0,1.69,0.05
582,2025-04-30 09:40:00,47.1,47.55,47.55,47.1,0.74,0.35,3293200,156067710.0,0.95,0.02
583,2025-04-30 09:45:00,47.55,48.05,48.15,47.5,1.05,0.5,7813600,373706130.0,1.37,0.04
584,2025-04-30 09:50:00,48.0,47.8,48.2,47.75,-0.52,-0.25,3704800,177748850.0,0.94,0.02
585,2025-04-30 09:55:00,47.8,47.6,47.9,47.45,-0.42,-0.2,3515800,167425240.0,0.94,0.02
586,2025-04-30 10:00:00,47.6,47.7,47.75,47.5,0.21,0.1,1753200,83440870.0,0.53,0.01
587,2025-04-30 10:05:00,47.65,47.65,47.7,47.55,-0.1,-0.05,1064400,50699220.0,0.31,0.0
588,2025-04-30 10:10:00,47.65,47.6,47.7,47.5,-0.1,-0.05,1303200,62036830.0,0.42,0.01
589,2025-04-30 10:15:00,47.6,47.9,47.95,47.55,0.63,0.3,2167200,103600110.0,0.84,0.01
590,2025-04-30 10:20:00,47.9,48.15,48.15,47.8,0.52,0.25,5738400,275489750.0,0.73,0.03
591,2025-04-30 10:25:00,48.1,48.0,48.15,47.95,-0.31,-0.15,1517800,72955150.0,0.42,0.01
592,2025-04-30 10:30:00,48.05,48.1,48.3,47.95,0.21,0.1,4132200,198941570.0,0.73,0.02
593,2025-04-30 10:35:00,48.1,48.4,48.4,48.1,0.62,0.3,2831400,136613720.0,0.62,0.01
