时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-26 01:49:00,0.0,164.66,164.79,164.63,17739,2924700.0,163.3826
2025-04-26 01:50:00,0.0,164.8,164.8,164.5,41397,6796923.0,163.3862
2025-04-26 01:51:00,0.0,164.5,164.8,164.48,19131,3159479.0,163.3899
2025-04-26 01:52:00,0.0,164.66,164.66,164.454,11593,1912287.0,163.3918
2025-04-26 01:53:00,0.0,164.43,164.67,164.35,17949,2954438.0,163.3942
2025-04-26 01:54:00,0.0,164.469,164.55,164.4,11199,1843291.0,163.3956
2025-04-26 01:55:00,0.0,164.48,164.49,164.431,10814,1781842.0,163.3973
2025-04-26 01:56:00,0.0,164.41,164.585,164.39,21962,3620264.0,163.4007
2025-04-26 01:57:00,0.0,164.375,164.43,164.13,17353,2853635.0,163.4026
2025-04-26 01:58:00,0.0,164.43,164.46,164.33,12001,1979233.0,163.4046
2025-04-26 01:59:00,0.0,164.728,164.78,164.43,22867,3760537.0,163.4071
2025-04-26 02:00:00,0.0,164.84,164.85,164.728,23022,3815105.0,163.4128
2025-04-26 02:01:00,0.0,164.82,164.87,164.76,31389,5200208.0,163.4204
2025-04-26 02:02:00,0.0,164.76,164.82,164.74,8876,1463359.0,163.4217
2025-04-26 02:03:00,0.0,164.91,164.92,164.75,16651,2743954.0,163.4241
2025-04-26 02:04:00,0.0,165.13,165.14,164.9,14177,2338578.0,163.4264
2025-04-26 02:05:00,0.0,164.965,165.1,164.89,11361,1872907.0,163.4282
2025-04-26 02:06:00,0.0,164.96,165.015,164.95,9124,1507161.0,163.4299
2025-04-26 02:07:00,0.0,165.0,165.02,164.96,5761,947275.0,163.4305
2025-04-26 02:08:00,0.0,164.959,165.06,164.959,14261,2353846.0,163.4329
2025-04-26 02:09:00,0.0,165.13,165.14,164.959,20530,3404628.0,163.4381
2025-04-26 02:10:00,0.0,165.16,165.19,165.1,11877,1956419.0,163.4397
2025-04-26 02:11:00,0.0,164.97,165.24,164.93,59527,9915779.0,163.4592
2025-04-26 02:12:00,0.0,164.83,165.05,164.81,318878,52146862.0,163.4616
2025-04-26 02:13:00,0.0,164.886,164.92,164.82,19174,3143921.0,163.4626
2025-04-26 02:14:00,0.0,164.9,164.907,164.815,11574,1904424.0,163.4638
2025-04-26 02:15:00,0.0,164.86,164.92,164.83,7042,1162852.0,163.465
2025-04-26 02:16:00,0.0,164.915,164.92,164.85,10788,1778731.0,163.4665
2025-04-26 02:17:00,0.0,164.97,165.0,164.915,6383,1052083.0,163.4674
2025-04-26 02:18:00,0.0,165.036,165.039,164.928,10282,1699606.0,163.4693
2025-04-26 02:19:00,0.0,165.005,165.04,164.94,5391,886974.0,163.4699
2025-04-26 02:20:00,0.0,165.01,165.08,164.97,9250,1523069.0,163.471
2025-04-26 02:21:00,0.0,164.96,165.01,164.91,9482,1562113.0,163.4722
2025-04-26 02:22:00,0.0,165.07,165.07,164.96,11457,1889584.0,163.4739
2025-04-26 02:23:00,0.0,165.13,165.18,165.07,15394,2544894.0,163.4767
2025-04-26 02:24:00,0.0,165.238,165.238,165.12,14766,2439870.0,163.4793
2025-04-26 02:25:00,0.0,165.208,165.27,165.16,13108,2165622.0,163.4816
2025-04-26 02:26:00,0.0,165.14,165.208,165.1,11573,1914348.0,163.4838
2025-04-26 02:27:00,0.0,165.15,165.155,165.1,34252,5665253.0,163.4903
2025-04-26 02:28:00,0.0,165.01,165.19,164.99,50606,8365744.0,163.4994
2025-04-26 02:29:00,0.0,165.02,165.05,164.939,6204,1021809.0,163.5001
2025-04-26 02:30:00,0.0,164.95,165.04,164.95,9293,1534387.0,163.5016
2025-04-26 02:31:00,0.0,165.11,165.18,164.95,18171,2996894.0,163.5042
2025-04-26 02:32:00,0.0,165.15,165.17,165.11,14710,2444772.0,163.5081
2025-04-26 02:33:00,0.0,165.2,165.29,165.16,14001,2317529.0,163.5108
2025-04-26 02:34:00,0.0,165.22,165.3,165.183,34100,5632795.0,163.5164
2025-04-26 02:35:00,0.0,165.15,165.22,165.15,12898,2138987.0,163.5193
2025-04-26 02:36:00,0.0,165.285,165.285,165.125,16443,2728761.0,163.5232
2025-04-26 02:37:00,0.0,165.35,165.375,165.2,34739,5741263.0,163.5291
2025-04-26 02:38:00,0.0,165.385,165.425,165.33,12313,2036663.0,163.5314
2025-04-26 02:39:00,0.0,165.47,165.49,165.385,21151,3492314.0,163.5346
2025-04-26 02:40:00,0.0,165.365,165.44,165.365,14645,2418890.0,163.5369
2025-04-26 02:41:00,0.0,165.41,165.45,165.365,5818,960799.0,163.5378
2025-04-26 02:42:00,0.0,165.39,165.44,165.35,18236,3039122.0,163.5433
2025-04-26 02:43:00,0.0,165.38,165.46,165.37,33127,5479524.0,163.5492
2025-04-26 02:44:00,0.0,165.3,165.38,165.27,12578,2081709.0,163.5516
2025-04-26 02:45:00,0.0,165.31,165.33,165.26,13158,2170974.0,163.5534
2025-04-26 02:46:00,0.0,165.27,165.31,165.25,13331,2212495.0,163.5565
2025-04-26 02:47:00,0.0,165.22,165.3,165.2,54039,8935484.0,163.5658
2025-04-26 02:48:00,0.0,165.305,165.32,165.22,15835,2616459.0,163.5683
2025-04-26 02:49:00,0.0,165.289,165.32,165.215,11447,1887459.0,163.5697
2025-04-26 02:50:00,0.0,165.275,165.33,165.24,10297,1706399.0,163.5718
2025-04-26 02:51:00,0.0,165.15,165.279,165.15,14244,2351897.0,163.5739
2025-04-26 02:52:00,0.0,165.12,165.15,164.96,48384,7981959.0,163.5803
2025-04-26 02:53:00,0.0,165.13,165.16,165.043,26612,4416997.0,163.5863
2025-04-26 02:54:00,0.0,165.38,165.38,165.04,33932,5626318.0,163.5934
2025-04-26 02:55:00,0.0,165.47,165.58,165.375,26305,4381484.0,163.6007
2025-04-26 02:56:00,0.0,165.209,165.47,165.131,35712,5964783.0,163.6121
2025-04-26 02:57:00,0.0,165.07,165.209,165.063,9086,1498823.0,163.6132
2025-04-26 02:58:00,0.0,165.16,165.21,165.07,38314,6386838.0,163.6242
2025-04-26 02:59:00,0.0,165.215,165.23,165.13,47695,7949254.0,163.6377
2025-04-26 03:00:00,0.0,165.239,165.3,165.12,26004,4299068.0,163.6417
2025-04-26 03:01:00,0.0,165.25,165.37,165.19,22476,3722498.0,163.6458
2025-04-26 03:02:00,0.0,165.2,165.27,165.19,26749,4441372.0,163.6517
2025-04-26 03:03:00,0.0,165.2,165.29,165.2,40918,6764577.0,163.6579
2025-04-26 03:04:00,0.0,165.22,165.22,165.125,13747,2270112.0,163.6598
2025-04-26 03:05:00,0.0,165.22,165.278,165.2,9907,1635687.0,163.6611
2025-04-26 03:06:00,0.0,165.33,165.33,165.22,27680,4583979.0,163.666
2025-04-26 03:07:00,0.0,165.285,165.33,165.23,14529,2409637.0,163.6689
2025-04-26 03:08:00,0.0,165.28,165.32,165.261,16316,2699323.0,163.6715
2025-04-26 03:09:00,0.0,165.26,165.3,165.23,53476,8838853.0,163.6793
2025-04-26 03:10:00,0.0,165.2,165.27,165.19,30415,5028571.0,163.6839
2025-04-26 03:11:00,0.0,165.24,165.29,165.17,25951,4278417.0,163.6866
2025-04-26 03:12:00,0.0,165.05,165.25,165.03,9471,1562076.0,163.6877
2025-04-26 03:13:00,0.0,165.04,165.09,165.04,10130,1670418.0,163.6888
2025-04-26 03:14:00,0.0,164.919,165.05,164.919,23414,3859827.0,163.6912
2025-04-26 03:15:00,0.0,164.971,165.0,164.919,11285,1860999.0,163.6924
2025-04-26 03:16:00,0.0,164.94,165.01,164.88,18218,3004224.0,163.6944
2025-04-26 03:17:00,0.0,165.063,165.063,164.897,12615,2084852.0,163.6962
2025-04-26 03:18:00,0.0,165.1,165.14,165.041,10365,1709612.0,163.6973
2025-04-26 03:19:00,0.0,165.01,165.065,164.97,10386,1706291.0,163.6979
2025-04-26 03:20:00,0.0,164.95,165.042,164.94,15064,2477259.0,163.6989
2025-04-26 03:21:00,0.0,164.935,164.99,164.91,5923,975914.0,163.6995
2025-04-26 03:22:00,0.0,165.093,165.129,164.93,31658,5222199.0,163.703
2025-04-26 03:23:00,0.0,164.94,165.093,164.93,18399,3035736.0,163.7051
2025-04-26 03:24:00,0.0,164.96,165.0,164.94,12817,2117497.0,163.7068
2025-04-26 03:25:00,0.0,165.08,165.08,164.96,112823,18506675.0,163.71
2025-04-26 03:26:00,0.0,164.915,165.08,164.909,15579,2569985.0,163.7117
2025-04-26 03:27:00,0.0,164.913,164.945,164.85,25670,4224586.0,163.7136
2025-04-26 03:28:00,0.0,164.9,165.01,164.9,40998,6750544.0,163.717
2025-04-26 03:29:00,0.0,164.855,164.93,164.82,21686,3570167.0,163.7187
2025-04-26 03:30:00,0.0,164.86,164.93,164.82,15927,2618947.0,163.7197
2025-04-26 03:31:00,0.0,164.66,164.83,164.61,35364,5807758.0,163.7213
2025-04-26 03:32:00,0.0,164.77,164.79,164.655,24906,4111421.0,163.7242
2025-04-26 03:33:00,0.0,164.86,164.86,164.74,23118,3799999.0,163.7255
2025-04-26 03:34:00,0.0,164.88,164.92,164.84,22232,3650667.0,163.7264
2025-04-26 03:35:00,0.0,164.835,164.888,164.825,15797,2601849.0,163.7277
2025-04-26 03:36:00,0.0,164.83,164.885,164.76,16048,2638476.0,163.7287
2025-04-26 03:37:00,0.0,164.73,164.91,164.73,32673,5374150.0,163.7308
2025-04-26 03:38:00,0.0,164.7,164.73,164.63,26243,4317952.0,163.7326
2025-04-26 03:39:00,0.0,164.57,164.684,164.52,19541,3213300.0,163.7337
2025-04-26 03:40:00,0.0,164.5,164.57,164.465,35896,5898567.0,163.7355
2025-04-26 03:41:00,0.0,164.44,164.56,164.41,37180,6110116.0,163.7374
2025-04-26 03:42:00,0.0,164.39,164.47,164.341,52715,8672853.0,163.7409
2025-04-26 03:43:00,0.0,164.64,164.64,164.38,33032,5432117.0,163.7429
2025-04-26 03:44:00,0.0,164.53,164.68,164.53,40266,6610329.0,163.7443
2025-04-26 03:45:00,0.0,164.55,164.589,164.5,36254,5965868.0,163.7468
2025-04-26 03:46:00,0.0,164.515,164.6,164.44,36484,5993113.0,163.7483
2025-04-26 03:47:00,0.0,164.385,164.52,164.34,32104,5270565.0,163.7495
2025-04-26 03:48:00,0.0,164.49,164.54,164.37,27619,4534881.0,163.7505
2025-04-26 03:49:00,0.0,164.61,164.66,164.49,36358,5979580.0,163.7526
2025-04-26 03:50:00,0.0,164.68,164.68,164.6,29183,4801368.0,163.7545
2025-04-26 03:51:00,0.0,165.04,165.04,164.68,56654,9322765.0,163.7582
2025-04-26 03:52:00,0.0,164.995,165.055,164.93,60437,9949269.0,163.7625
2025-04-26 03:53:00,0.0,165.245,165.26,164.98,68750,11365575.0,163.7711
2025-04-26 03:54:00,0.0,165.35,165.35,165.14,118951,19665661.0,163.786
2025-04-26 03:55:00,0.0,165.32,165.445,165.31,107511,17783658.0,163.7999
2025-04-26 03:56:00,0.0,165.01,165.36,164.96,121944,20110598.0,163.8106
2025-04-26 03:57:00,0.0,165.224,165.29,165.01,130639,21525855.0,163.8204
2025-04-26 03:58:00,0.0,165.12,165.26,165.12,97518,16084209.0,163.8289
2025-04-26 03:59:00,0.0,165.13,165.21,164.98,242637,39985374.0,163.8467
2025-04-26 04:00:00,0.0,165.1,165.3,164.94,1498464,247543208.0,163.9849
2025-04-28 21:30:00,0.0,165.05,165.05,165.05,0,0.0,164.6198
2025-04-28 21:31:00,0.0,165.02,165.311,164.86,386229,63652698.0,164.8054
2025-04-28 21:32:00,0.0,165.04,165.24,164.94,72099,11923732.0,164.8958
2025-04-28 21:33:00,0.0,164.69,165.32,164.685,90675,14961563.0,164.9133
2025-04-28 21:34:00,0.0,164.64,164.81,164.44,54972,9045958.0,164.8808
2025-04-28 21:35:00,0.0,164.23,164.675,164.13,34502,5666788.0,164.8464
2025-04-28 21:36:00,0.0,164.465,164.465,164.1,29477,4841144.0,164.8194
2025-04-28 21:37:00,0.0,164.425,164.6,164.11,37082,6086567.0,164.7835
2025-04-28 21:38:00,0.0,164.11,164.439,163.989,36315,5965988.0,164.759
2025-04-28 21:39:00,0.0,163.89,164.285,163.853,36405,5971731.0,164.7252
2025-04-28 21:40:00,0.0,163.615,163.89,163.58,43591,7110788.0,164.6402
2025-04-28 21:41:00,0.0,164.025,164.08,163.615,21987,3601713.0,164.6186
2025-04-28 21:42:00,0.0,164.466,164.466,164.025,46156,7581851.0,164.6003
2025-04-28 21:43:00,0.0,164.406,164.51,164.27,57303,9422535.0,164.5902
2025-04-28 21:44:00,0.0,164.67,164.735,164.406,55053,9059279.0,164.5882
2025-04-28 21:45:00,0.0,164.95,164.95,164.7,29904,4932705.0,164.5987
2025-04-28 21:46:00,0.0,164.857,165.03,164.75,24096,3973248.0,164.6054
2025-04-28 21:47:00,0.0,165.135,165.184,164.857,39527,6525971.0,164.6233
2025-04-28 21:48:00,0.0,164.98,165.135,164.93,14248,2351250.0,164.6284
2025-04-28 21:49:00,0.0,164.834,165.02,164.76,23150,3818776.0,164.6351
2025-04-28 21:50:00,0.0,164.568,164.91,164.375,43722,7197100.0,164.6342
2025-04-28 21:51:00,0.0,164.33,164.58,164.2,29690,4876738.0,164.6249
2025-04-28 21:52:00,0.0,164.13,164.33,164.09,32967,5409416.0,164.6105
2025-04-28 21:53:00,0.0,164.33,164.33,164.01,23356,3831038.0,164.5997
2025-04-28 21:54:00,0.0,164.062,164.34,164.01,34559,5667712.0,164.5838
2025-04-28 21:55:00,0.0,163.89,164.062,163.8,49247,8066463.0,164.5549
2025-04-28 21:56:00,0.0,163.64,163.911,163.64,55866,9154416.0,164.5274
2025-04-28 21:57:00,0.0,163.87,163.92,163.625,31001,5073119.0,164.5083
2025-04-28 21:58:00,0.0,163.66,163.952,163.62,28723,4702213.0,164.4925
2025-04-28 21:59:00,0.0,163.46,163.67,163.4,39546,6455288.0,164.4594
2025-04-28 22:00:00,0.0,163.613,163.72,163.295,36673,5984600.0,164.4291
2025-04-28 22:01:00,0.0,163.28,163.66,163.182,44872,7319499.0,164.392
2025-04-28 22:02:00,0.0,163.37,163.37,163.16,23464,3827429.0,164.3735
2025-04-28 22:03:00,0.0,163.51,163.545,163.27,37089,6039844.0,164.339
2025-04-28 22:04:00,0.0,163.62,163.62,163.51,34716,5665060.0,164.3151
2025-04-28 22:05:00,0.0,163.82,163.87,163.6,35848,5865901.0,164.3009
2025-04-28 22:06:00,0.0,163.64,163.874,163.59,26368,4318171.0,164.2928
2025-04-28 22:07:00,0.0,163.575,163.689,163.45,30928,5061228.0,164.2815
2025-04-28 22:08:00,0.0,163.415,163.69,163.33,40994,6692345.0,164.2582
2025-04-28 22:09:00,0.0,163.48,163.661,163.381,27264,4458520.0,164.2474
2025-04-28 22:10:00,0.0,163.62,163.71,163.48,29251,4774001.0,164.2312
2025-04-28 22:11:00,0.0,163.835,163.84,163.595,32640,5349151.0,164.2252
2025-04-28 22:12:00,0.0,163.76,163.89,163.74,405710,66621611.0,164.2225
2025-04-28 22:13:00,0.0,164.1,164.197,163.71,43374,7105994.0,164.2153
2025-04-28 22:14:00,0.0,163.95,164.13,163.871,29818,4891864.0,164.2133
2025-04-28 22:15:00,0.0,163.83,164.091,163.83,61738,10130101.0,164.21
2025-04-28 22:16:00,0.0,164.15,164.23,163.78,59952,9836962.0,164.2069
2025-04-28 22:17:00,0.0,164.15,164.225,163.92,56404,9259372.0,164.2059
2025-04-28 22:18:00,0.0,163.97,164.26,163.95,36518,5993758.0,164.2049
2025-04-28 22:19:00,0.0,164.01,164.06,163.93,38946,6392310.0,164.2038
2025-04-28 22:20:00,0.0,164.15,164.21,163.97,24378,4000542.0,164.2029
2025-04-28 22:21:00,0.0,164.27,164.28,164.07,23485,3855384.0,164.2026
2025-04-28 22:22:00,0.0,164.14,164.32,164.12,48350,7938733.0,164.2024
2025-04-28 22:23:00,0.0,164.0,164.28,164.0,31282,5135692.0,164.2021
2025-04-28 22:24:00,0.0,163.91,164.14,163.91,72853,11948285.0,164.197
2025-04-28 22:25:00,0.0,164.265,164.3,163.91,21715,3564419.0,164.1967
2025-04-28 22:26:00,0.0,164.161,164.339,164.145,22967,3772835.0,164.1973
2025-04-28 22:27:00,0.0,164.049,164.161,163.91,16361,2684130.0,164.1965
2025-04-28 22:28:00,0.0,164.1,164.1,163.9,13648,2237856.0,164.1954
2025-04-28 22:29:00,0.0,163.99,164.13,163.955,18687,3065476.0,164.1944
2025-04-28 22:30:00,0.0,163.823,164.02,163.75,19845,3251850.0,164.1922
2025-04-28 22:31:00,0.0,163.79,163.89,163.76,15114,2472352.0,164.1891
2025-04-28 22:32:00,0.0,163.825,163.85,163.62,20821,3409180.0,164.1859
2025-04-28 22:33:00,0.0,163.93,163.93,163.74,17071,2795493.0,164.1835
2025-04-28 22:34:00,0.0,163.94,163.97,163.81,7942,1301829.0,164.1828
2025-04-28 22:35:00,0.0,164.09,164.1,163.94,11303,1853618.0,164.1821
2025-04-28 22:36:00,0.0,164.01,164.1,163.955,11812,1937452.0,164.1815
2025-04-28 22:37:00,0.0,164.19,164.19,163.831,18147,2976514.0,164.1805
2025-04-28 22:38:00,0.0,164.205,164.28,164.195,22411,3681447.0,164.1812
2025-04-28 22:39:00,0.0,164.23,164.26,164.18,26004,4269872.0,164.1813
2025-04-28 22:40:00,0.0,164.25,164.25,164.18,15472,2541095.0,164.1816
2025-04-28 22:41:00,0.0,164.29,164.3,164.195,24754,4065507.0,164.1821
2025-04-28 22:42:00,0.0,163.978,164.309,163.97,17674,2902177.0,164.1822
2025-04-28 22:43:00,0.0,164.32,164.32,163.978,10955,1799027.0,164.1823
2025-04-28 22:44:00,0.0,164.2,164.32,164.188,11637,1911821.0,164.1827
2025-04-28 22:45:00,0.0,164.23,164.27,164.2,9211,1512842.0,164.1829
2025-04-28 22:46:00,0.0,164.25,164.27,164.105,16010,2628589.0,164.1829
2025-04-28 22:47:00,0.0,164.265,164.3,164.169,9112,1496392.0,164.183
2025-04-28 22:48:00,0.0,164.135,164.265,164.135,17046,2799729.0,164.1833
2025-04-28 22:49:00,0.0,164.24,164.24,164.02,16554,2715892.0,164.1827
2025-04-28 22:50:00,0.0,164.28,164.287,164.08,18553,3047788.0,164.1833
2025-04-28 22:51:00,0.0,164.08,164.35,164.08,16030,2632955.0,164.1836
2025-04-28 22:52:00,0.0,164.17,164.17,163.97,20441,3353099.0,164.1827
2025-04-28 22:53:00,0.0,163.95,164.2,163.935,15639,2565860.0,164.1822
2025-04-28 22:54:00,0.0,163.8,164.06,163.8,31160,5110371.0,164.1805
2025-04-28 22:55:00,0.0,163.813,163.91,163.8,11216,1839116.0,164.1798
2025-04-28 22:56:00,0.0,163.69,163.83,163.64,21667,3544523.0,164.176
2025-04-28 22:57:00,0.0,163.61,163.69,163.43,34274,5598860.0,164.1678
2025-04-28 22:58:00,0.0,163.4,163.6,163.3,22107,3610192.0,164.1623
2025-04-28 22:59:00,0.0,163.07,163.41,163.04,45561,7413748.0,164.1434
2025-04-28 23:00:00,0.0,162.95,163.2,162.95,60007,9791887.0,164.1271
2025-04-28 23:01:00,0.0,163.05,163.18,162.94,23606,3836619.0,164.1165
2025-04-28 23:02:00,0.0,163.058,163.16,162.97,45148,7348072.0,164.0995
2025-04-28 23:03:00,0.0,162.97,163.11,162.925,21251,3459907.0,164.092
2025-04-28 23:04:00,0.0,162.87,162.97,162.81,17358,2817948.0,164.0836
2025-04-28 23:05:00,0.0,162.85,163.02,162.81,32409,5261346.0,164.0683
2025-04-28 23:06:00,0.0,162.735,162.925,162.72,18407,2999091.0,164.0627
2025-04-28 23:07:00,0.0,162.52,162.76,162.52,24328,3951138.0,164.0519
2025-04-28 23:08:00,0.0,162.46,162.6,162.4,35426,5740331.0,164.0329
2025-04-28 23:09:00,0.0,162.37,162.54,162.35,25090,4056768.0,164.0174
2025-04-28 23:10:00,0.0,162.38,162.45,162.23,23528,3810870.0,164.0048
2025-04-28 23:11:00,0.0,162.12,162.5,162.08,29171,4733420.0,163.9915
2025-04-28 23:12:00,0.0,162.305,162.31,162.0,46010,7428771.0,163.9616
2025-04-28 23:13:00,0.0,162.35,162.38,162.22,29860,4844700.0,163.9485
2025-04-28 23:14:00,0.0,162.44,162.44,162.26,38085,6170192.0,163.9298
2025-04-28 23:15:00,0.0,162.38,162.52,162.3,28292,4584319.0,163.9164
2025-04-28 23:16:00,0.0,162.41,162.46,162.2,21307,3454073.0,163.9067
2025-04-28 23:17:00,0.0,162.2,162.41,162.2,18293,2965248.0,163.8985
2025-04-28 23:18:00,0.0,162.25,162.35,162.13,20097,3263517.0,163.891
2025-04-28 23:19:00,0.0,162.11,162.25,162.03,43304,7035742.0,163.876
2025-04-28 23:20:00,0.0,162.15,162.21,162.05,73630,11904302.0,163.837
2025-04-28 23:21:00,0.0,161.936,162.15,161.88,62672,10150535.0,163.8092
2025-04-28 23:22:00,0.0,161.725,161.99,161.62,64141,10340053.0,163.7703
2025-04-28 23:23:00,0.0,161.68,161.74,161.6,45224,7313171.0,163.7487
2025-04-28 23:24:00,0.0,161.65,161.7,161.57,38624,6213747.0,163.7233
2025-04-28 23:25:00,0.0,161.338,161.65,161.28,56164,9033785.0,163.6868
2025-04-28 23:26:00,0.0,161.15,161.4,161.1,34517,5567818.0,163.6684
2025-04-28 23:27:00,0.0,161.05,161.244,161.0,63210,10188568.0,163.6337
2025-04-28 23:28:00,0.0,160.821,161.08,160.821,117023,18791395.0,163.5566
2025-04-28 23:29:00,0.0,160.6,160.91,160.59,89308,14274907.0,163.4864
2025-04-28 23:30:00,0.0,160.65,160.76,160.51,95224,15188319.0,163.4078
2025-04-28 23:31:00,0.0,161.02,161.02,160.61,66010,10495487.0,163.3482
2025-04-28 23:32:00,0.0,161.4,161.4,160.93,50474,8068286.0,163.3125
2025-04-28 23:33:00,0.0,161.44,161.54,161.28,47642,7668092.0,163.29
2025-04-28 23:34:00,0.0,161.49,161.545,161.34,23038,3715794.0,163.2808
2025-04-28 23:35:00,0.0,161.43,161.54,161.31,21035,3403953.0,163.2747
2025-04-28 23:36:00,0.0,161.25,161.49,161.191,20162,3239712.0,163.2643
2025-04-28 23:37:00,0.0,161.695,161.695,161.25,52245,8413653.0,163.2416
2025-04-28 23:38:00,0.0,161.87,162.0,161.665,48131,7782511.0,163.2272
2025-04-28 23:39:00,0.0,161.96,162.0,161.87,26542,4288114.0,163.2186
2025-04-28 23:40:00,0.0,161.94,162.047,161.83,18758,3030010.0,163.2125
2025-04-28 23:41:00,0.0,162.075,162.09,161.936,11959,1931750.0,163.2087
2025-04-28 23:42:00,0.0,162.14,162.22,162.006,18540,2998175.0,163.2034
2025-04-28 23:43:00,0.0,162.34,162.41,162.13,20251,3276040.0,163.1978
2025-04-28 23:44:00,0.0,162.185,162.34,162.14,16976,2739509.0,163.192
2025-04-28 23:45:00,0.0,162.11,162.21,161.99,14343,2323386.0,163.1887
2025-04-28 23:46:00,0.0,161.911,162.11,161.86,17578,2840540.0,163.1834
2025-04-28 23:47:00,0.0,162.09,162.17,161.88,18440,2977494.0,163.1775
2025-04-28 23:48:00,0.0,161.932,162.09,161.91,17117,2768809.0,163.1729
2025-04-28 23:49:00,0.0,161.899,162.08,161.83,16052,2592291.0,163.1679
2025-04-28 23:50:00,0.0,161.865,161.96,161.831,7276,1181848.0,163.1669
2025-04-28 23:51:00,0.0,161.8,161.9,161.68,15012,2433784.0,163.164
2025-04-28 23:52:00,0.0,161.864,161.864,161.751,7905,1281690.0,163.1624
2025-04-28 23:53:00,0.0,161.99,161.99,161.79,12669,2047498.0,163.1588
2025-04-28 23:54:00,0.0,162.085,162.16,161.99,11094,1800262.0,163.157
2025-04-28 23:55:00,0.0,161.84,162.085,161.81,11204,1814292.0,163.1545
2025-04-28 23:56:00,0.0,161.815,161.95,161.775,23393,3790807.0,163.1497
2025-04-28 23:57:00,0.0,161.64,161.9,161.61,8377,1353461.0,163.1473
2025-04-28 23:58:00,0.0,161.54,161.67,161.53,14846,2406900.0,163.1445
2025-04-28 23:59:00,0.0,161.66,161.7,161.54,14362,2320207.0,163.1403
2025-04-29 00:00:00,0.0,161.705,161.761,161.61,11221,1819154.0,163.1382
2025-04-29 00:01:00,0.0,161.874,161.93,161.59,50867,8225894.0,163.1252
2025-04-29 00:02:00,0.0,161.72,161.95,161.7,50250,8123324.0,163.112
2025-04-29 00:03:00,0.0,161.63,161.747,161.62,7908,1283382.0,163.1108
2025-04-29 00:04:00,0.0,161.58,161.685,161.55,11095,1792601.0,163.1077
2025-04-29 00:05:00,0.0,161.371,161.632,161.35,22171,3567579.0,163.0991
2025-04-29 00:06:00,0.0,161.22,161.425,161.19,37640,6057116.0,163.0846
2025-04-29 00:07:00,0.0,161.3,161.389,161.09,28216,4532114.0,163.0724
2025-04-29 00:08:00,0.0,161.15,161.3,161.13,12490,2015121.0,163.0686
2025-04-29 00:09:00,0.0,161.22,161.302,161.12,18646,2987709.0,163.0594
2025-04-29 00:10:00,0.0,161.23,161.3,161.21,15189,2430946.0,163.0514
2025-04-29 00:11:00,0.0,161.18,161.24,161.14,16976,2736129.0,163.0459
2025-04-29 00:12:00,0.0,161.095,161.2,161.035,17158,2765677.0,163.0404
2025-04-29 00:13:00,0.0,161.179,161.21,161.06,11899,1919418.0,163.0368
2025-04-29 00:14:00,0.0,160.99,161.179,160.93,47566,7622197.0,163.0141
2025-04-29 00:15:00,0.0,160.85,160.99,160.81,47890,7668755.0,162.9906
2025-04-29 00:16:00,0.0,161.14,161.173,160.87,23455,3776194.0,162.9827
2025-04-29 00:17:00,0.0,161.14,161.2,161.08,8591,1378248.0,162.979
2025-04-29 00:18:00,0.0,161.18,161.27,161.11,12141,1949458.0,162.9741
2025-04-29 00:19:00,0.0,161.15,161.29,161.124,19906,3185791.0,162.9642
2025-04-29 00:20:00,0.0,161.35,161.39,161.15,13545,2171475.0,162.9582
2025-04-29 00:21:00,0.0,161.35,161.45,161.31,13923,2228468.0,162.9515
2025-04-29 00:22:00,0.0,161.21,161.47,161.21,26293,4234515.0,162.9431
2025-04-29 00:23:00,0.0,161.09,161.32,161.09,22731,3659626.0,162.9358
2025-04-29 00:24:00,0.0,161.25,161.25,161.02,29308,4709865.0,162.925
2025-04-29 00:25:00,0.0,161.16,161.48,161.14,108185,17253401.0,162.8645
2025-04-29 00:26:00,0.0,161.27,161.3,161.13,35241,5666472.0,162.8527
2025-04-29 00:27:00,0.0,161.21,161.27,161.111,21499,3436474.0,162.8423
2025-04-29 00:28:00,0.0,160.971,161.21,160.965,26757,4273696.0,162.8289
2025-04-29 00:29:00,0.0,160.99,161.029,160.94,13760,2224435.0,162.8263
2025-04-29 00:30:00,0.0,161.002,161.13,160.97,11862,1889022.0,162.8196
2025-04-29 00:31:00,0.0,161.12,161.16,160.99,12665,2030734.0,162.8146
2025-04-29 00:32:00,0.0,161.34,161.34,161.089,21490,3455820.0,162.8078
2025-04-29 00:33:00,0.0,161.235,161.35,161.225,10942,1769535.0,162.8059
2025-04-29 00:34:00,0.0,161.16,161.278,161.13,15008,2410084.0,162.8006
2025-04-29 00:35:00,0.0,161.08,161.25,161.06,17734,2835871.0,162.7925
2025-04-29 00:36:00,0.0,161.382,161.382,161.08,9577,1538890.0,162.7894
2025-04-29 00:37:00,0.0,161.45,161.48,161.36,11577,1865633.0,162.7864
2025-04-29 00:38:00,0.0,161.25,161.45,161.221,10956,1768787.0,162.7841
2025-04-29 00:39:00,0.0,161.315,161.32,161.101,11760,1895559.0,162.7811
2025-04-29 00:40:00,0.0,161.35,161.41,161.327,10028,1615238.0,162.7785
2025-04-29 00:41:00,0.0,161.34,161.35,161.26,7927,1280036.0,162.7768
2025-04-29 00:42:00,0.0,161.46,161.5,161.37,8065,1306901.0,162.7759
