时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-26 01:49:00,0.0,389.67,389.891,389.585,52289,20401067.0,387.9401
2025-04-26 01:50:00,0.0,389.92,389.92,389.33,72697,28355730.0,387.9583
2025-04-26 01:51:00,0.0,389.45,390.0,389.29,39244,15300961.0,387.9673
2025-04-26 01:52:00,0.0,389.77,389.89,389.42,39537,15425186.0,387.9774
2025-04-26 01:53:00,0.0,389.4,389.85,389.23,43425,16934452.0,387.9875
2025-04-26 01:54:00,0.0,389.55,389.55,389.266,29814,11611716.0,387.9927
2025-04-26 01:55:00,0.0,389.33,389.55,389.18,19827,7731668.0,387.9972
2025-04-26 01:56:00,0.0,389.265,389.495,389.23,32362,12599350.0,388.0022
2025-04-26 01:57:00,0.0,389.49,389.49,389.09,28000,10911408.0,388.0077
2025-04-26 01:58:00,0.0,389.51,389.51,389.312,12970,5048003.0,388.0095
2025-04-26 01:59:00,0.0,389.79,389.83,389.48,12800,4981066.0,388.0111
2025-04-26 02:00:00,0.0,389.852,389.99,389.76,22024,8592023.0,388.0165
2025-04-26 02:01:00,0.0,389.845,389.964,389.72,18823,7335646.0,388.0202
2025-04-26 02:02:00,0.0,389.8,389.845,389.71,9083,3543241.0,388.0223
2025-04-26 02:03:00,0.0,390.05,390.05,389.765,13835,5384997.0,388.0242
2025-04-26 02:04:00,0.0,390.32,390.393,390.05,22491,8773861.0,388.0296
2025-04-26 02:05:00,0.0,390.095,390.333,389.94,20311,7926394.0,388.0347
2025-04-26 02:06:00,0.0,389.905,390.13,389.905,12155,4740241.0,388.0374
2025-04-26 02:07:00,0.0,389.91,390.081,389.82,12538,4885312.0,388.0397
2025-04-26 02:08:00,0.0,389.907,390.07,389.87,14165,5523998.0,388.0428
2025-04-26 02:09:00,0.0,390.14,390.14,389.907,19180,7488797.0,388.048
2025-04-26 02:10:00,0.0,390.26,390.28,390.0,18105,7047332.0,388.0505
2025-04-26 02:11:00,0.0,390.18,390.459,390.17,18676,7278037.0,388.0539
2025-04-26 02:12:00,0.0,390.045,390.46,389.99,29205,11393786.0,388.0607
2025-04-26 02:13:00,0.0,390.06,390.106,389.84,17872,6975229.0,388.0652
2025-04-26 02:14:00,0.0,390.04,390.1,389.96,13216,5151775.0,388.0678
2025-04-26 02:15:00,0.0,389.925,390.11,389.925,8737,3410225.0,388.07
2025-04-26 02:16:00,0.0,389.92,389.97,389.81,13895,5414577.0,388.0725
2025-04-26 02:17:00,0.0,390.03,390.059,389.91,16211,6331681.0,388.077
2025-04-26 02:18:00,0.0,390.175,390.27,389.93,23157,9045281.0,388.0835
2025-04-26 02:19:00,0.0,390.072,390.25,390.02,18129,7058677.0,388.0861
2025-04-26 02:20:00,0.0,390.18,390.24,390.04,17100,6651271.0,388.0877
2025-04-26 02:21:00,0.0,390.27,390.27,390.06,20882,8135767.0,388.0912
2025-04-26 02:22:00,0.0,390.31,390.35,390.16,16280,6348383.0,388.0946
2025-04-26 02:23:00,0.0,390.465,390.52,390.31,27498,10716766.0,388.0995
2025-04-26 02:24:00,0.0,390.595,390.61,390.465,10767,4203583.0,388.1022
2025-04-26 02:25:00,0.0,390.35,390.65,390.35,16187,6320521.0,388.1064
2025-04-26 02:26:00,0.0,390.63,390.63,390.388,20865,8151143.0,388.1123
2025-04-26 02:27:00,0.0,390.5,390.63,390.39,15066,5892623.0,388.1172
2025-04-26 02:28:00,0.0,390.37,390.5,390.3,31535,12317864.0,388.1258
2025-04-26 02:29:00,0.0,390.3,390.38,390.12,37586,14658320.0,388.1334
2025-04-26 02:30:00,0.0,390.315,390.425,390.26,6402,2494404.0,388.1344
2025-04-26 02:31:00,0.0,390.18,390.43,390.17,14748,5748689.0,388.137
2025-04-26 02:32:00,0.0,390.155,390.27,390.11,13639,5319889.0,388.1399
2025-04-26 02:33:00,0.0,390.331,390.331,390.155,11778,4598226.0,388.1427
2025-04-26 02:34:00,0.0,390.298,390.335,390.15,15386,6008029.0,388.1466
2025-04-26 02:35:00,0.0,390.28,390.33,390.22,19879,7762090.0,388.1516
2025-04-26 02:36:00,0.0,390.38,390.485,390.215,19039,7430759.0,388.1559
2025-04-26 02:37:00,0.0,390.442,390.444,390.21,16253,6354834.0,388.1609
2025-04-26 02:38:00,0.0,390.315,390.47,390.3,11621,4534318.0,388.1634
2025-04-26 02:39:00,0.0,390.27,390.47,390.27,27871,10891631.0,388.1712
2025-04-26 02:40:00,0.0,390.23,390.325,390.13,21440,8372329.0,388.1765
2025-04-26 02:41:00,0.0,390.33,390.4,390.23,8449,3302497.0,388.1789
2025-04-26 02:42:00,0.0,390.37,390.5,390.33,14867,5804904.0,388.1825
2025-04-26 02:43:00,0.0,390.376,390.473,390.36,13155,5138383.0,388.1859
2025-04-26 02:44:00,0.0,390.5,390.5,390.373,17311,6763229.0,388.1904
2025-04-26 02:45:00,0.0,390.435,390.56,390.38,28584,11152731.0,388.1964
2025-04-26 02:46:00,0.0,390.42,390.5,390.37,29533,11520296.0,388.2023
2025-04-26 02:47:00,0.0,390.59,390.612,390.42,17892,6987487.0,388.2066
2025-04-26 02:48:00,0.0,390.535,390.61,390.48,20526,8012706.0,388.2113
2025-04-26 02:49:00,0.0,390.575,390.575,390.4,25108,9803766.0,388.2172
2025-04-26 02:50:00,0.0,390.605,390.605,390.47,12998,5071562.0,388.2198
2025-04-26 02:51:00,0.0,390.487,390.64,390.42,31582,12336756.0,388.2277
2025-04-26 02:52:00,0.0,390.11,390.489,390.04,35280,13771754.0,388.2355
2025-04-26 02:53:00,0.0,389.9,390.16,389.83,24387,9497595.0,388.2386
2025-04-26 02:54:00,0.0,390.225,390.225,389.79,9942,3869804.0,388.2396
2025-04-26 02:55:00,0.0,390.56,390.592,390.225,27259,10616582.0,388.243
2025-04-26 02:56:00,0.0,390.43,390.59,390.32,17763,6934621.0,388.247
2025-04-26 02:57:00,0.0,390.065,390.5,390.01,16855,6573056.0,388.2499
2025-04-26 02:58:00,0.0,390.19,390.22,390.065,10492,4099153.0,388.2526
2025-04-26 02:59:00,0.0,390.31,390.39,390.19,22143,8650799.0,388.2581
2025-04-26 03:00:00,0.0,390.18,390.32,390.13,11466,4466121.0,388.2595
2025-04-26 03:01:00,0.0,390.19,390.285,390.065,13038,5082818.0,388.2616
2025-04-26 03:02:00,0.0,390.42,390.43,390.19,16506,6436771.0,388.2645
2025-04-26 03:03:00,0.0,390.585,390.623,390.385,20875,8150276.0,388.2691
2025-04-26 03:04:00,0.0,390.638,390.7,390.53,19447,7616124.0,388.2757
2025-04-26 03:05:00,0.0,390.68,390.8,390.63,14110,5510232.0,388.2789
2025-04-26 03:06:00,0.0,390.83,390.83,390.685,23984,9372229.0,388.2849
2025-04-26 03:07:00,0.0,390.86,390.94,390.74,18224,7119875.0,388.2893
2025-04-26 03:08:00,0.0,390.85,390.88,390.721,38633,15139544.0,388.3032
2025-04-26 03:09:00,0.0,390.665,390.85,390.59,34044,13296470.0,388.3109
2025-04-26 03:10:00,0.0,390.7,390.71,390.6,16422,6427785.0,388.316
2025-04-26 03:11:00,0.0,390.73,390.73,390.57,16431,6416341.0,388.3196
2025-04-26 03:12:00,0.0,390.56,390.8,390.56,30782,12011464.0,388.3254
2025-04-26 03:13:00,0.0,390.615,390.71,390.56,20151,7878154.0,388.3306
2025-04-26 03:14:00,0.0,390.35,390.615,390.31,27942,10908908.0,388.3364
2025-04-26 03:15:00,0.0,390.525,390.525,390.28,27492,10727153.0,388.3414
2025-04-26 03:16:00,0.0,390.295,390.525,390.28,18544,7229949.0,388.3442
2025-04-26 03:17:00,0.0,390.455,390.49,390.25,22517,8795238.0,388.3492
2025-04-26 03:18:00,0.0,390.62,390.62,390.455,25976,10135499.0,388.3539
2025-04-26 03:19:00,0.0,390.625,390.673,390.515,26444,10356013.0,388.3623
2025-04-26 03:20:00,0.0,390.455,390.658,390.437,30531,11927671.0,388.3692
2025-04-26 03:21:00,0.0,390.715,390.715,390.36,16985,6628300.0,388.3723
2025-04-26 03:22:00,0.0,391.039,391.039,390.67,38730,15138460.0,388.3817
2025-04-26 03:23:00,0.0,391.01,391.05,390.94,34213,13410636.0,388.3936
2025-04-26 03:24:00,0.0,390.94,391.02,390.87,35991,14097175.0,388.405
2025-04-26 03:25:00,0.0,390.93,390.97,390.87,14959,5849313.0,388.4087
2025-04-26 03:26:00,0.0,390.862,390.93,390.73,25720,10057698.0,388.4152
2025-04-26 03:27:00,0.0,390.97,391.02,390.79,51407,20159975.0,388.4336
2025-04-26 03:28:00,0.0,390.81,390.97,390.78,33349,13035981.0,388.4414
2025-04-26 03:29:00,0.0,390.43,390.86,390.345,36232,14127892.0,388.4465
2025-04-26 03:30:00,0.0,390.51,390.74,390.41,53157,20827347.0,388.4633
2025-04-26 03:31:00,0.0,390.21,390.51,390.0,44928,17521712.0,388.4698
2025-04-26 03:32:00,0.0,390.27,390.43,390.21,24269,9464062.0,388.4732
2025-04-26 03:33:00,0.0,390.353,390.445,390.19,30371,11852339.0,388.4783
2025-04-26 03:34:00,0.0,390.545,390.63,390.353,29666,11592841.0,388.4846
2025-04-26 03:35:00,0.0,390.47,390.569,390.44,27447,10716825.0,388.4896
2025-04-26 03:36:00,0.0,390.555,390.56,390.23,47253,18438902.0,388.4972
2025-04-26 03:37:00,0.0,390.44,390.645,390.43,44982,17558552.0,388.5048
2025-04-26 03:38:00,0.0,390.43,390.555,390.4,21801,8496973.0,388.5073
2025-04-26 03:39:00,0.0,390.42,390.54,390.365,45934,17935849.0,388.5156
2025-04-26 03:40:00,0.0,390.29,390.42,390.21,26319,10272012.0,388.5198
2025-04-26 03:41:00,0.0,390.13,390.36,390.01,28588,11148327.0,388.5236
2025-04-26 03:42:00,0.0,390.1,390.17,389.94,40725,15877327.0,388.5286
2025-04-26 03:43:00,0.0,390.42,390.44,390.1,13527,5274879.0,388.5303
2025-04-26 03:44:00,0.0,390.53,390.56,390.4,29289,11441383.0,388.5359
2025-04-26 03:45:00,0.0,390.5,390.61,390.46,33948,13241431.0,388.5405
2025-04-26 03:46:00,0.0,390.515,390.59,390.39,24641,9618504.0,388.5445
2025-04-26 03:47:00,0.0,390.27,390.525,390.23,32365,12625981.0,388.5491
2025-04-26 03:48:00,0.0,390.075,390.3,390.048,38519,15021406.0,388.554
2025-04-26 03:49:00,0.0,390.285,390.34,390.07,35755,13962281.0,388.5601
2025-04-26 03:50:00,0.0,390.355,390.36,390.09,38074,14854074.0,388.5655
2025-04-26 03:51:00,0.0,391.187,391.195,390.355,83814,32775445.0,388.5838
2025-04-26 03:52:00,0.0,391.18,391.31,390.986,54290,21225003.0,388.5951
2025-04-26 03:53:00,0.0,391.51,391.53,391.18,60621,23727100.0,388.6099
2025-04-26 03:54:00,0.0,391.6,391.71,391.466,63184,24725962.0,388.6248
2025-04-26 03:55:00,0.0,391.37,391.82,391.25,96069,37613100.0,388.6488
2025-04-26 03:56:00,0.0,391.86,391.869,390.98,167250,65495807.0,388.6907
2025-04-26 03:57:00,0.0,391.89,392.06,391.84,196988,77325878.0,388.754
2025-04-26 03:58:00,0.0,391.88,392.025,391.77,133281,52224695.0,388.7879
2025-04-26 03:59:00,0.0,391.99,392.09,391.83,195962,76904905.0,388.8461
2025-04-26 04:00:00,0.0,391.85,392.16,391.6,6653968,2607925008.0,389.9295
2025-04-28 21:30:00,0.0,391.66,391.66,391.66,134013,52522762.0,391.9229
2025-04-28 21:31:00,0.0,389.26,392.0,388.32,529954,207089564.0,391.0019
2025-04-28 21:32:00,0.0,388.676,389.455,388.26,111372,43333690.0,390.7272
2025-04-28 21:33:00,0.0,388.61,389.148,387.93,175143,68091500.0,390.3677
2025-04-28 21:34:00,0.0,388.64,389.01,388.4,224855,87486026.0,390.1209
2025-04-28 21:35:00,0.0,388.05,389.0,387.75,249793,97070842.0,389.8552
2025-04-28 21:36:00,0.0,388.415,388.64,387.65,101472,39387004.0,389.7423
2025-04-28 21:37:00,0.0,389.18,389.18,388.12,75370,29270565.0,389.6771
2025-04-28 21:38:00,0.0,389.085,389.2,388.819,52041,20256774.0,389.6636
2025-04-28 21:39:00,0.0,389.71,389.77,389.085,58415,22757015.0,389.6605
2025-04-28 21:40:00,0.0,389.67,389.826,389.37,51863,20204941.0,389.6582
2025-04-28 21:41:00,0.0,390.15,390.17,389.61,66663,25991540.0,389.6668
2025-04-28 21:42:00,0.0,390.045,390.37,389.8,74357,29004968.0,389.6828
2025-04-28 21:43:00,0.0,390.505,390.62,389.88,62039,24203791.0,389.6971
2025-04-28 21:44:00,0.0,390.28,390.58,390.01,44639,17420487.0,389.7094
2025-04-28 21:45:00,0.0,390.39,390.73,390.25,31825,12425489.0,389.7207
2025-04-28 21:46:00,0.0,390.63,390.73,390.33,39166,15287872.0,389.7322
2025-04-28 21:47:00,0.0,390.732,390.85,390.44,37907,14807291.0,389.7481
2025-04-28 21:48:00,0.0,390.5,390.799,390.5,54338,21226828.0,389.7705
2025-04-28 21:49:00,0.0,390.58,390.61,390.2,55356,21607737.0,389.7846
2025-04-28 21:50:00,0.0,390.37,390.87,389.71,87814,34256515.0,389.7967
2025-04-28 21:51:00,0.0,390.776,390.83,390.02,40516,15817871.0,389.8072
2025-04-28 21:52:00,0.0,390.74,390.82,390.42,21710,8478561.0,389.8138
2025-04-28 21:53:00,0.0,390.742,391.14,390.64,38790,15156860.0,389.8287
2025-04-28 21:54:00,0.0,390.49,390.79,390.347,32790,12803790.0,389.8374
2025-04-28 21:55:00,0.0,390.319,390.524,390.21,23761,9274181.0,389.8419
2025-04-28 21:56:00,0.0,390.018,390.355,389.879,49684,19384592.0,389.8481
2025-04-28 21:57:00,0.0,389.861,390.15,389.85,34688,13528657.0,389.8503
2025-04-28 21:58:00,0.0,389.71,390.084,389.7,31364,12227188.0,389.8503
2025-04-28 21:59:00,0.0,389.49,389.9,389.37,60930,23737944.0,389.8444
2025-04-28 22:00:00,0.0,389.85,389.95,389.37,103485,40333101.0,389.8407
2025-04-28 22:01:00,0.0,389.517,389.99,389.32,37886,14763550.0,389.8386
2025-04-28 22:02:00,0.0,389.405,389.61,389.28,43045,16763458.0,389.8325
2025-04-28 22:03:00,0.0,389.23,389.48,389.19,26021,10133035.0,389.8288
2025-04-28 22:04:00,0.0,389.67,389.79,389.23,24030,9363387.0,389.8273
2025-04-28 22:05:00,0.0,390.14,390.14,389.67,36273,14141727.0,389.8278
2025-04-28 22:06:00,0.0,390.125,390.4,390.04,33915,13231857.0,389.8315
2025-04-28 22:07:00,0.0,389.891,390.215,389.72,30594,11931922.0,389.8333
2025-04-28 22:08:00,0.0,390.052,390.25,389.891,26261,10243652.0,389.8354
2025-04-28 22:09:00,0.0,390.255,390.32,390.018,18738,7311894.0,389.8377
2025-04-28 22:10:00,0.0,390.555,390.56,390.21,19383,7565705.0,389.8408
2025-04-28 22:11:00,0.0,390.588,390.64,390.33,24041,9384856.0,389.8449
2025-04-28 22:12:00,0.0,390.07,390.588,390.02,25635,10002591.0,389.8478
2025-04-28 22:13:00,0.0,390.24,390.355,389.8,43841,17100592.0,389.8507
2025-04-28 22:14:00,0.0,389.925,390.31,389.83,18217,7104469.0,389.8515
2025-04-28 22:15:00,0.0,390.015,390.159,389.74,39747,15498417.0,389.8524
2025-04-28 22:16:00,0.0,390.08,390.18,389.755,28942,11286480.0,389.8535
2025-04-28 22:17:00,0.0,390.06,390.315,389.782,28414,11083415.0,389.8553
2025-04-28 22:18:00,0.0,390.075,390.28,390.03,23480,9161624.0,389.8577
2025-04-28 22:19:00,0.0,390.34,390.34,390.02,23031,8985150.0,389.8596
2025-04-28 22:20:00,0.0,390.255,390.34,390.18,11613,4530591.0,389.8606
2025-04-28 22:21:00,0.0,390.218,390.369,390.1,34719,13547887.0,389.8642
2025-04-28 22:22:00,0.0,390.085,390.218,389.916,21279,8298763.0,389.8651
2025-04-28 22:23:00,0.0,389.53,390.085,389.51,32084,12509115.0,389.8653
2025-04-28 22:24:00,0.0,389.18,389.53,388.99,56225,21890149.0,389.8566
2025-04-28 22:25:00,0.0,390.278,390.278,389.18,19686,7673376.0,389.8562
2025-04-28 22:26:00,0.0,390.125,390.37,390.09,24140,9419822.0,389.8587
2025-04-28 22:27:00,0.0,389.72,390.21,389.39,77275,30111874.0,389.8546
2025-04-28 22:28:00,0.0,389.61,389.72,389.155,19426,7566052.0,389.8526
2025-04-28 22:29:00,0.0,389.5,389.61,389.387,11647,4537615.0,389.8518
2025-04-28 22:30:00,0.0,389.445,389.645,389.28,30585,11915223.0,389.8495
2025-04-28 22:31:00,0.0,389.175,389.51,389.11,39869,15522483.0,389.8439
2025-04-28 22:32:00,0.0,389.135,389.31,389.09,104809,40757434.0,389.8171
2025-04-28 22:33:00,0.0,389.315,389.315,389.09,70695,27486203.0,389.7984
2025-04-28 22:34:00,0.0,389.638,389.68,389.315,18750,7304691.0,389.7974
2025-04-28 22:35:00,0.0,389.975,390.11,389.638,23879,9313046.0,389.7987
2025-04-28 22:36:00,0.0,390.29,390.29,389.975,20485,7992440.0,389.8006
2025-04-28 22:37:00,0.0,390.54,390.61,390.02,31558,12320211.0,389.8053
2025-04-28 22:38:00,0.0,390.635,390.72,390.482,34271,13383334.0,389.8114
2025-04-28 22:39:00,0.0,390.78,390.89,390.58,16422,6418960.0,389.8158
2025-04-28 22:40:00,0.0,390.716,390.86,390.621,15844,6188502.0,389.8188
2025-04-28 22:41:00,0.0,390.44,390.78,390.39,23289,9099860.0,389.8241
2025-04-28 22:42:00,0.0,389.73,390.445,389.48,28790,11224381.0,389.8244
2025-04-28 22:43:00,0.0,390.314,390.37,389.72,16664,6499854.0,389.8254
2025-04-28 22:44:00,0.0,390.457,390.495,390.24,21470,8384133.0,389.8289
2025-04-28 22:45:00,0.0,390.47,390.5,390.38,19058,7440434.0,389.8316
2025-04-28 22:46:00,0.0,390.7,390.7,390.4,15741,6147446.0,389.8343
2025-04-28 22:47:00,0.0,390.62,390.7,390.465,17957,7012250.0,389.8371
2025-04-28 22:48:00,0.0,390.782,390.89,390.62,21180,8275078.0,389.8415
2025-04-28 22:49:00,0.0,390.625,390.85,390.58,12705,4960960.0,389.8434
2025-04-28 22:50:00,0.0,390.7,390.71,390.53,29908,11691887.0,389.8511
2025-04-28 22:51:00,0.0,390.32,390.74,390.32,17396,6792956.0,389.8537
2025-04-28 22:52:00,0.0,390.64,390.646,390.25,27136,10598425.0,389.8582
2025-04-28 22:53:00,0.0,390.34,390.72,390.28,41597,16246585.0,389.8651
2025-04-28 22:54:00,0.0,390.17,390.465,390.08,22922,8948483.0,389.8678
2025-04-28 22:55:00,0.0,390.47,390.47,390.155,15444,6028421.0,389.8695
2025-04-28 22:56:00,0.0,390.4,390.63,390.35,16591,6478785.0,389.8719
2025-04-28 22:57:00,0.0,390.64,390.64,390.315,17653,6890967.0,389.8738
2025-04-28 22:58:00,0.0,390.69,390.69,390.369,14766,5762379.0,389.8751
2025-04-28 22:59:00,0.0,390.5,390.76,390.5,9736,3800713.0,389.8762
2025-04-28 23:00:00,0.0,390.4,390.66,390.375,14317,5588031.0,389.8776
2025-04-28 23:01:00,0.0,390.385,390.6,390.385,18455,7205604.0,389.8799
2025-04-28 23:02:00,0.0,390.5,390.68,390.38,34930,13634136.0,389.8834
2025-04-28 23:03:00,0.0,390.5,390.65,390.4,11762,4588801.0,389.8841
2025-04-28 23:04:00,0.0,390.315,390.5,390.2,14206,5545789.0,389.8856
2025-04-28 23:05:00,0.0,390.28,390.48,390.21,14995,5854287.0,389.8874
2025-04-28 23:06:00,0.0,390.255,390.415,390.23,9862,3847856.0,389.888
2025-04-28 23:07:00,0.0,390.05,390.269,390.044,26984,10530455.0,389.8901
2025-04-28 23:08:00,0.0,390.105,390.23,390.0,10892,4249232.0,389.8906
2025-04-28 23:09:00,0.0,389.83,390.161,389.74,16078,6269446.0,389.8908
2025-04-28 23:10:00,0.0,389.5,389.83,389.3,21742,8469422.0,389.8892
2025-04-28 23:11:00,0.0,389.4,389.74,389.4,13649,5319110.0,389.8886
2025-04-28 23:12:00,0.0,389.895,389.9,389.334,16164,6300501.0,389.8883
2025-04-28 23:13:00,0.0,389.876,390.0,389.75,15096,5885968.0,389.8883
2025-04-28 23:14:00,0.0,390.19,390.23,389.82,10829,4224177.0,389.8888
2025-04-28 23:15:00,0.0,390.14,390.44,390.14,15811,6171857.0,389.8903
2025-04-28 23:16:00,0.0,389.7,390.14,389.61,28120,10962690.0,389.8901
2025-04-28 23:17:00,0.0,389.5,389.79,389.5,9735,3794096.0,389.8898
2025-04-28 23:18:00,0.0,389.305,389.59,389.285,14217,5538619.0,389.8888
2025-04-28 23:19:00,0.0,389.363,389.38,389.194,13245,5157667.0,389.8875
2025-04-28 23:20:00,0.0,389.35,389.42,389.25,15477,6026672.0,389.8859
2025-04-28 23:21:00,0.0,389.4,389.437,389.18,16710,6505415.0,389.8839
2025-04-28 23:22:00,0.0,388.76,389.41,388.6,33588,13065949.0,389.8777
2025-04-28 23:23:00,0.0,388.5,388.82,388.5,27475,10673553.0,389.8698
2025-04-28 23:24:00,0.0,388.665,388.73,388.385,20930,8130432.0,389.8637
2025-04-28 23:25:00,0.0,388.53,388.685,388.35,25479,9887582.0,389.8544
2025-04-28 23:26:00,0.0,388.22,388.53,388.125,30127,11688399.0,389.8428
2025-04-28 23:27:00,0.0,388.245,388.495,388.152,37455,14530051.0,389.8284
2025-04-28 23:28:00,0.0,387.75,388.263,387.75,58864,22841006.0,389.8072
2025-04-28 23:29:00,0.0,387.86,388.24,387.73,37183,14425469.0,389.7936
2025-04-28 23:30:00,0.0,388.17,388.24,387.86,18230,7072687.0,389.787
2025-04-28 23:31:00,0.0,388.475,388.53,388.08,22022,8542238.0,389.7788
2025-04-28 23:32:00,0.0,388.265,388.493,388.2,14711,5717078.0,389.7755
2025-04-28 23:33:00,0.0,388.37,388.52,388.295,10171,3957201.0,389.7741
2025-04-28 23:34:00,0.0,388.365,388.45,388.18,18613,7232842.0,389.7698
2025-04-28 23:35:00,0.0,388.08,388.365,387.9,32313,12536031.0,389.7585
2025-04-28 23:36:00,0.0,387.995,388.14,387.81,17282,6717776.0,389.755
2025-04-28 23:37:00,0.0,388.3,388.349,387.95,25043,9729737.0,389.749
2025-04-28 23:38:00,0.0,388.395,388.45,388.17,18675,7252448.0,389.744
2025-04-28 23:39:00,0.0,388.54,388.6,388.31,19741,7666731.0,389.7388
2025-04-28 23:40:00,0.0,388.7,388.725,388.46,34003,13220451.0,389.7328
2025-04-28 23:41:00,0.0,388.75,388.86,388.65,12802,4981145.0,389.7313
2025-04-28 23:42:00,0.0,388.585,388.758,388.5,22355,8679593.0,389.7251
2025-04-28 23:43:00,0.0,388.492,388.618,388.49,9306,3620748.0,389.7239
2025-04-28 23:44:00,0.0,388.26,388.492,388.221,15536,6026711.0,389.7187
2025-04-28 23:45:00,0.0,388.04,388.355,387.92,18997,7371365.0,389.7127
2025-04-28 23:46:00,0.0,387.99,388.09,387.895,13650,5298654.0,389.7088
2025-04-28 23:47:00,0.0,387.972,388.03,387.8,11611,4508966.0,389.7058
2025-04-28 23:48:00,0.0,387.939,387.972,387.82,6743,2618490.0,389.7041
2025-04-28 23:49:00,0.0,387.59,387.998,387.53,17925,6956812.0,389.6988
2025-04-28 23:50:00,0.0,387.7,387.7,387.59,16735,6487720.0,389.6925
2025-04-28 23:51:00,0.0,387.905,387.91,387.5,14791,5736328.0,389.6875
2025-04-28 23:52:00,0.0,387.89,387.96,387.73,14383,5572853.0,389.6816
2025-04-28 23:53:00,0.0,388.39,388.39,387.89,20504,7963175.0,389.6767
2025-04-28 23:54:00,0.0,388.52,388.565,388.35,9870,3835425.0,389.6747
2025-04-28 23:55:00,0.0,388.095,388.52,388.09,10297,3997526.0,389.672
2025-04-28 23:56:00,0.0,388.13,388.44,388.029,9707,3770858.0,389.6699
2025-04-28 23:57:00,0.0,387.885,388.14,387.83,9947,3865141.0,389.6679
2025-04-28 23:58:00,0.0,387.79,387.9,387.69,8145,3164235.0,389.6661
2025-04-28 23:59:00,0.0,387.995,388.05,387.71,8721,3388700.0,389.6644
2025-04-29 00:00:00,0.0,387.97,388.066,387.85,9611,3734692.0,389.6625
2025-04-29 00:01:00,0.0,387.758,388.031,387.7,16869,6548206.0,389.658
2025-04-29 00:02:00,0.0,387.468,388.03,387.454,17987,6988955.0,389.6545
2025-04-29 00:03:00,0.0,387.644,387.72,387.468,7025,2724685.0,389.6522
2025-04-29 00:04:00,0.0,387.81,387.81,387.59,9258,3593507.0,389.6497
2025-04-29 00:05:00,0.0,387.84,387.89,387.71,14492,5623480.0,389.6455
2025-04-29 00:06:00,0.0,387.8,387.84,387.587,16027,6225062.0,389.642
2025-04-29 00:07:00,0.0,387.68,387.85,387.52,20691,8008699.0,389.6326
2025-04-29 00:08:00,0.0,387.4,387.74,387.29,23468,9110562.0,389.6267
2025-04-29 00:09:00,0.0,387.395,387.49,387.31,11611,4504346.0,389.6232
2025-04-29 00:10:00,0.0,387.35,387.53,387.29,14467,5602068.0,389.6171
2025-04-29 00:11:00,0.0,387.43,387.45,387.24,13877,5392399.0,389.6146
2025-04-29 00:12:00,0.0,387.43,387.58,387.33,18000,6967750.0,389.6067
2025-04-29 00:13:00,0.0,387.495,387.495,387.38,10792,4182187.0,389.6028
2025-04-29 00:14:00,0.0,387.515,387.62,387.41,12462,4832524.0,389.5988
2025-04-29 00:15:00,0.0,387.47,387.57,387.36,15840,6129063.0,389.5915
2025-04-29 00:16:00,0.0,387.85,387.85,387.47,29280,11342570.0,389.5803
2025-04-29 00:17:00,0.0,387.86,387.91,387.72,19169,7431824.0,389.5741
2025-04-29 00:18:00,0.0,387.89,388.123,387.85,12782,4964840.0,389.5716
2025-04-29 00:19:00,0.0,387.72,387.93,387.72,8582,3331396.0,389.5695
2025-04-29 00:20:00,0.0,387.715,387.8,387.611,15940,6187714.0,389.5658
2025-04-29 00:21:00,0.0,387.745,387.85,387.701,14583,5655954.0,389.5615
2025-04-29 00:22:00,0.0,387.46,387.79,387.46,19150,7423355.0,389.5552
2025-04-29 00:23:00,0.0,387.589,387.64,387.34,30775,11934808.0,389.5461
2025-04-29 00:24:00,0.0,387.795,387.826,387.52,20358,7886465.0,389.5387
2025-04-29 00:25:00,0.0,387.73,387.981,387.73,27048,10479224.0,389.5292
2025-04-29 00:26:00,0.0,387.575,387.74,387.55,10837,4206592.0,389.5267
2025-04-29 00:27:00,0.0,387.104,387.575,387.104,16545,6409750.0,389.5208
2025-04-29 00:28:00,0.0,386.771,387.104,386.771,27909,10817625.0,389.5119
2025-04-29 00:29:00,0.0,387.07,387.07,386.709,16014,6197069.0,389.5052
2025-04-29 00:30:00,0.0,386.99,387.21,386.99,9375,3635007.0,389.5025
2025-04-29 00:31:00,0.0,387.45,387.45,386.95,16405,6362667.0,389.498
2025-04-29 00:32:00,0.0,387.58,387.59,387.36,10393,4030626.0,389.4951
2025-04-29 00:33:00,0.0,387.44,387.66,387.44,14261,5529054.0,389.4909
2025-04-29 00:34:00,0.0,387.45,387.475,387.3,17535,6793291.0,389.485
2025-04-29 00:35:00,0.0,387.31,387.48,387.165,11345,4396796.0,389.4814
2025-04-29 00:36:00,0.0,387.834,387.834,387.31,15436,5984245.0,389.4768
2025-04-29 00:37:00,0.0,387.735,387.89,387.66,10539,4093285.0,389.475
2025-04-29 00:38:00,0.0,387.26,387.735,387.26,20182,7808918.0,389.4666
2025-04-29 00:39:00,0.0,387.505,387.56,387.21,14128,5484930.0,389.4638
2025-04-29 00:40:00,0.0,387.645,387.7,387.44,15680,6065619.0,389.4572
2025-04-29 00:41:00,0.0,387.69,387.73,387.59,9111,3534781.0,389.455
2025-04-29 00:42:00,0.0,387.77,387.94,387.69,10616,4120835.0,389.4528
